target,prediction_0_for_real_1_for_simulated
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
0,0.37107626
0,0.37107626
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
1,0.6294437
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
0,0.37107626
