target,prediction_0_for_real_1_for_simulated
1,0.36692511914038517
0,0.5436558024004721
0,0.5046385616176092
1,0.6001885932481893
0,0.47282169357006604
0,0.43319241035628564
0,0.3700551675076352
0,0.5286249725719686
0,0.5561853046425704
0,0.386469837126055
1,0.32275511598344375
1,0.47303409471542474
0,0.4671922584169473
0,0.4931878443511871
0,0.5277455474665209
1,0.42326461954476635
0,0.7144258804232999
0,0.45802500308309313
1,0.433146866397032
0,0.4751028170939228
0,0.4709341045245013
1,0.6772936483278589
1,0.47565386007698696
1,0.38668469587689036
1,0.6842821077387677
0,0.48059250150416283
1,0.566012760485673
1,0.4502369174232827
0,0.4422623155339484
1,0.5920169690666779
1,0.5097163393732265
1,0.485820459599671
0,0.47097567753711
0,0.5385606839448986
1,0.500610769353761
1,0.5093770465246127
0,0.4220724535224721
0,0.6303416588567684
1,0.4649900411156129
0,0.5623390511083178
0,0.478213604360284
0,0.5207709125208658
1,0.5969232865960066
1,0.4835381053601169
0,0.4421196752961582
1,0.6533034936463908
1,0.6784107310231771
1,0.39176387308905686
0,0.5101338346215809
1,0.709683092746447
0,0.4476965967993836
0,0.6737159257108242
0,0.47946056288165184
0,0.4427895043411398
1,0.5870728912999971
1,0.471014495936139
1,0.5518615397093678
0,0.5523952511942326
1,0.5804998292917825
0,0.5121102281666662
0,0.607682208581661
1,0.4568764136399851
0,0.45493678977841145
0,0.41800832558187256
1,0.4967634463753482
1,0.4041441800590873
1,0.714071127198429
1,0.5067172147263697
0,0.6722949438531998
0,0.4849310857374016
1,0.5609247743725112
1,0.4257546614527338
1,0.3613060975517468
1,0.4082684315138878
0,0.43376094564689865
1,0.421445672096656
1,0.5672185154232023
1,0.4817415114760457
1,0.4079239173758922
1,0.4654596496452795
1,0.49867374231437206
0,0.421204246322114
0,0.5550826331082644
0,0.480085661023181
0,0.49622311941584335
0,0.6665357411489954
0,0.46114922883580906
