feature,shap_importance
sqreturn_autocorrelation_ts2_lag2,0.43004692404538447
sqreturn_autocorrelation_ts1_lag1,0.31851107390570543
sqreturn_autocorrelation_ts1_lag3,0.2811195372438245
return_autocorrelation_2_lag2,0.27650074663059526
return_autocorrelation_2_lag1,0.25105625980874985
return_sd2,0.2509583878472819
return_autocorrelation_1_lag1,0.1853304007228366
return_autocorrelation_2_lag3,0.1775484707969821
return_mean2,0.16315979352591695
sqreturn_autocorrelation_ts2_lag1,0.16246318810974233
return_autocorrelation_1_lag3,0.1423942642573255
return_sd1,0.13928608661059633
price1_granger_cause_price2,0.12735108035928308
return_mean1,0.12399747148714099
return_kurtosis1,0.11208115686298148
sqreturn_autocorrelation_ts1_lag2,0.09836010321407984
return_kurtosis2,0.0954036624746965
return_skew2,0.08017467736252082
return_skew1,0.04402556193267238
sqreturn_autocorrelation_ts2_lag3,0.030880609199598705
sqreturn_correlation_ts1_lag_0,0.030504290736209534
return_correlation_ts1_lag_0,0.030504290736209534
return_autocorrelation_1_lag2,0.024137804552118832
sqreturn_correlation_ts2_lag_1,0.018392286766765808
return_correlation_ts2_lag_1,0.018392286766765808
price2_granger_cause_price1,0.01611708409898421
return_correlation_ts1_lag_1,0.015452763330852028
sqreturn_correlation_ts1_lag_1,0.015452763330852028
return_correlation_ts1_lag_3,0.008563108450429761
sqreturn_correlation_ts1_lag_3,0.008563108450429761
return_correlation_ts2_lag_2,0.008529381642283965
sqreturn_correlation_ts2_lag_2,0.008529381642283965
return_correlation_ts2_lag_3,0.0020780187987753866
sqreturn_correlation_ts2_lag_3,0.0020780187987753866
return_correlation_ts1_lag_2,0.0010503671887871144
sqreturn_correlation_ts1_lag_2,0.0010503671887871144
