feature,weight
intercept,-0.06512629813244925
return_mean1,0.2757911777809695
return_mean2,-0.1859360321352661
return_sd1,-0.36139704839094294
return_sd2,0.42287727099428696
return_skew1,0.13292312518007884
return_skew2,-0.18484038562288096
return_kurtosis1,-0.15397790911969395
return_kurtosis2,0.10626445033626174
return_autocorrelation_1_lag1,0.27292907073636824
return_autocorrelation_1_lag2,-0.03364598670806628
return_autocorrelation_1_lag3,-0.19244353546861148
return_autocorrelation_2_lag1,-0.32060463651143706
return_autocorrelation_2_lag2,0.3389490206253179
return_autocorrelation_2_lag3,-0.21980498588945274
return_correlation_ts1_lag_0,-0.08641457097158309
return_correlation_ts1_lag_1,-0.04364430483467229
return_correlation_ts1_lag_2,-0.0029600192539345873
return_correlation_ts1_lag_3,0.02408561578367514
return_correlation_ts2_lag_1,-0.05213281385393057
return_correlation_ts2_lag_2,-0.024196142585273785
return_correlation_ts2_lag_3,-0.005899032084110137
sqreturn_autocorrelation_ts1_lag1,0.5003054016424784
sqreturn_autocorrelation_ts1_lag2,-0.1443830782826324
sqreturn_autocorrelation_ts1_lag3,-0.39640658520950584
sqreturn_autocorrelation_ts2_lag1,-0.20729146938880735
sqreturn_autocorrelation_ts2_lag2,0.5263859838566137
sqreturn_autocorrelation_ts2_lag3,-0.03807092067351808
sqreturn_correlation_ts1_lag_0,-0.08641457097158309
sqreturn_correlation_ts1_lag_1,-0.04364430483467229
sqreturn_correlation_ts1_lag_2,-0.0029600192539345873
sqreturn_correlation_ts1_lag_3,0.02408561578367514
sqreturn_correlation_ts2_lag_1,-0.05213281385393057
sqreturn_correlation_ts2_lag_2,-0.024196142585273785
sqreturn_correlation_ts2_lag_3,-0.005899032084110137
price2_granger_cause_price1,0.06008164388539926
price1_granger_cause_price2,0.4708109767999777
