feature,mean_importance
return_sd1,-0.00855805186869727
price1_granger_cause_price2,-0.006071959551525397
price2_granger_cause_price1,-0.0033847017831210692
return_skew1,-0.0015697547831758918
return_kurtosis2,-0.0014314224288602961
return_autocorrelation_2_lag2,-0.000827659412649373
sqreturn_autocorrelation_ts2_lag3,-0.0006806342774957619
sqreturn_correlation_ts1_lag_2,7.118868575961556e-07
return_correlation_ts1_lag_2,7.118868575961556e-07
return_mean2,2.1992255910685542e-05
sqreturn_correlation_ts1_lag_3,4.197077677439154e-05
return_correlation_ts1_lag_3,4.1970776774413745e-05
sqreturn_correlation_ts1_lag_1,0.00016887116427901638
return_correlation_ts1_lag_1,0.00016887116427901638
return_correlation_ts2_lag_3,0.00016970632447501632
sqreturn_correlation_ts2_lag_3,0.00016970632447503852
sqreturn_correlation_ts2_lag_2,0.00023241029031573213
return_correlation_ts2_lag_2,0.00023241029031573213
return_correlation_ts2_lag_1,0.00035252555580604915
sqreturn_correlation_ts2_lag_1,0.00035252555580604915
sqreturn_autocorrelation_ts2_lag1,0.0005804092540004468
sqreturn_correlation_ts1_lag_0,0.0005855078471898034
return_correlation_ts1_lag_0,0.0005855078471898256
return_autocorrelation_1_lag2,0.0009943493697833316
return_skew2,0.004035357117683258
sqreturn_autocorrelation_ts1_lag2,0.006467005778813273
return_autocorrelation_1_lag3,0.00842317913509354
sqreturn_autocorrelation_ts1_lag1,0.012652505932217183
return_kurtosis1,0.018005758074613465
return_mean1,0.019343046584958466
sqreturn_autocorrelation_ts1_lag3,0.020586718988309792
sqreturn_autocorrelation_ts2_lag2,0.025320388480247293
return_autocorrelation_1_lag1,0.026739644167302234
return_autocorrelation_2_lag1,0.03314170330163215
return_autocorrelation_2_lag3,0.04087623693857616
return_sd2,0.0737569398377403
