feature,shap_importance
sqreturn_autocorrelation_ts2_lag2,0.37161499449854196
return_autocorrelation_1_lag1,0.25329775000724547
return_autocorrelation_2_lag3,0.24303822286325832
sqreturn_autocorrelation_ts1_lag3,0.21177476904767434
return_sd2,0.20178748966997961
return_autocorrelation_2_lag1,0.19828827870726295
sqreturn_autocorrelation_ts1_lag1,0.16904151485255844
return_autocorrelation_2_lag2,0.16672193598586546
return_mean2,0.1411813220389994
return_autocorrelation_1_lag3,0.12951605983887796
return_sd1,0.11573959943298795
return_kurtosis1,0.1115910773857373
sqreturn_autocorrelation_ts1_lag2,0.10072045134972438
return_mean1,0.10007701934592494
price2_granger_cause_price1,0.093825398687519
return_skew2,0.08435597318388594
price1_granger_cause_price2,0.05754160337463681
return_kurtosis2,0.043279007726944034
return_skew1,0.035754269849133866
return_correlation_ts1_lag_0,0.03428553027963762
sqreturn_correlation_ts1_lag_0,0.03428553027963762
return_autocorrelation_1_lag2,0.029380968774371054
return_correlation_ts2_lag_1,0.026229857545579854
sqreturn_correlation_ts2_lag_1,0.026229857545579854
return_correlation_ts2_lag_2,0.021253461498480394
sqreturn_correlation_ts2_lag_2,0.021253461498480394
return_correlation_ts2_lag_3,0.01830601205048621
sqreturn_correlation_ts2_lag_3,0.01830601205048621
return_correlation_ts1_lag_1,0.016533975651902247
sqreturn_correlation_ts1_lag_1,0.016533975651902247
return_correlation_ts1_lag_3,0.01590400275285812
sqreturn_correlation_ts1_lag_3,0.01590400275285812
sqreturn_autocorrelation_ts2_lag3,0.009196158233440697
sqreturn_autocorrelation_ts2_lag1,0.006709946791587369
sqreturn_correlation_ts1_lag_2,0.00018960179891101074
return_correlation_ts1_lag_2,0.00018960179891101074
