feature,weight
intercept,0.10947361819080142
return_mean1,0.15502644856708084
return_mean2,-0.29206247269974656
return_sd1,-0.241319544136626
return_sd2,0.33356943931762517
return_skew1,-0.10514447812619603
return_skew2,-0.19643945386451586
return_kurtosis1,-0.15389400367534195
return_kurtosis2,0.059403311922467436
return_autocorrelation_1_lag1,0.4168514592937207
return_autocorrelation_1_lag2,-0.04805777116741338
return_autocorrelation_1_lag3,-0.2096972719326458
return_autocorrelation_2_lag1,-0.2811736714528276
return_autocorrelation_2_lag2,0.23749945090042948
return_autocorrelation_2_lag3,-0.34451970576353697
return_correlation_ts1_lag_0,-0.10019766244088209
return_correlation_ts1_lag_1,-0.04825641465030533
return_correlation_ts1_lag_2,-0.0005524811461797538
return_correlation_ts1_lag_3,0.04625510287470568
return_correlation_ts2_lag_1,-0.0765466848310783
return_correlation_ts2_lag_2,-0.06193254990240789
return_correlation_ts2_lag_3,-0.05323405545787078
sqreturn_autocorrelation_ts1_lag1,0.2856304355128433
sqreturn_autocorrelation_ts1_lag2,-0.16897555270645426
sqreturn_autocorrelation_ts1_lag3,-0.34956810139354466
sqreturn_autocorrelation_ts2_lag1,-0.0095372506557056
sqreturn_autocorrelation_ts2_lag2,0.5290099463990356
sqreturn_autocorrelation_ts2_lag3,0.013017402245894406
sqreturn_correlation_ts1_lag_0,-0.10019766244088209
sqreturn_correlation_ts1_lag_1,-0.04825641465030533
sqreturn_correlation_ts1_lag_2,-0.0005524811461797538
sqreturn_correlation_ts1_lag_3,0.04625510287470568
sqreturn_correlation_ts2_lag_1,-0.0765466848310783
sqreturn_correlation_ts2_lag_2,-0.06193254990240789
sqreturn_correlation_ts2_lag_3,-0.05323405545787078
price2_granger_cause_price1,0.3811816294184714
price1_granger_cause_price2,-0.19892232959569764
