target,prediction_0_for_real_1_for_simulated
1,0.3853378936752103
1,0.6007097302045538
0,0.5004234603633593
0,0.6925004834717957
1,0.4007572056836118
0,0.4508097345905052
0,0.4331703364716673
0,0.1627990839927458
0,0.5122090700792858
0,0.5246351724350379
1,0.4635686181159033
1,0.46217734839961966
1,0.3617794972821789
0,0.5315527232594446
0,0.5200178473256767
0,0.47169393360114614
0,0.4769330671460942
0,0.5103721528646792
0,0.5759270681615661
1,0.32077261224438564
0,0.4532837943326491
1,0.5573311576421714
0,0.6262705690865172
1,0.9818856853048054
0,0.7225625436804417
1,0.6176973431738138
0,0.31121140820028187
1,0.37536181383102046
1,0.5533944617203916
0,0.5022624828219414
0,0.3428018792293955
1,0.4063356689997408
0,0.3444503609091347
1,0.41290975237111543
0,0.4764309989097434
0,0.45315902148688664
1,0.41896686729541666
0,0.6402498366500159
1,0.44553068131020024
0,0.421626800279664
0,0.45854220025482595
1,0.41292249741444875
1,0.3712512336083475
1,0.5462155206565793
1,0.37868124626847405
1,0.5422876801181796
0,0.41214797119957075
1,0.6678165957349848
1,0.5735855082726156
1,0.5735372603005582
0,0.5602079301459125
0,0.418985554536223
0,0.4596977681936459
0,0.5600911147711097
0,0.5338714738470834
0,0.5041692906052538
0,0.47011529224045834
1,0.41582100878169415
0,0.3998554629103713
0,0.30634029389956347
1,0.5137293604086687
0,0.4171648020087605
0,0.47050355315414083
0,0.41743116149667353
1,0.43308958800654834
1,0.4835598514133053
1,0.4684504990748576
1,0.4783016158118102
0,0.5274570571575657
0,0.32095172514494164
0,0.44011261096425264
1,0.3686332817825723
0,0.49195154539846303
1,0.5433881617736754
1,0.4809372459908636
1,0.4997023424642833
1,0.5817232183013693
0,0.6279181746154867
1,0.44913308643813765
0,0.37658696714388556
1,0.3816775816292535
1,0.4071158923103313
1,0.42868237165242934
1,0.551229890980343
1,0.6890984697506622
0,0.44536889382303646
0,0.5303584161607157
