target,prediction_0_for_real_1_for_simulated
0,0.1915929
1,0.634819
0,0.1915929
1,0.80881006
0,0.1915929
0,0.1915929
0,0.25212127
0,0.4408981
0,0.2776261
0,0.24762237
1,0.80881006
1,0.80881006
1,0.80881006
0,0.25720486
1,0.80881006
0,0.24607708
0,0.1915929
1,0.80881006
1,0.80881006
1,0.80881006
1,0.80881006
1,0.22887065
0,0.1915929
1,0.80881006
0,0.25952294
0,0.1915929
1,0.77811086
0,0.1915929
1,0.80881006
1,0.80881006
1,0.80881006
1,0.80881006
0,0.1915929
0,0.1915929
0,0.22423728
1,0.80881006
0,0.1915929
0,0.2498483
0,0.1915929
0,0.22423728
1,0.80881006
1,0.80881006
0,0.1915929
1,0.80881006
0,0.19487604
1,0.80881006
0,0.1915929
0,0.1915929
0,0.1915929
1,0.80881006
1,0.80881006
1,0.80881006
0,0.49395484
0,0.25720486
0,0.20927468
1,0.80881006
0,0.22423728
0,0.4408981
1,0.80881006
0,0.1915929
1,0.80881006
0,0.1915929
1,0.6626439
1,0.80881006
0,0.1915929
0,0.1915929
1,0.80881006
1,0.80881006
0,0.19487604
1,0.80881006
0,0.1915929
1,0.80881006
1,0.80881006
1,0.80881006
1,0.80881006
1,0.39566952
0,0.1915929
1,0.80881006
0,0.1915929
1,0.80881006
0,0.1915929
1,0.80881006
1,0.80881006
0,0.4408981
0,0.21989514
1,0.80881006
1,0.80881006
