prediction_0_for_real_1_for_simulated,target
0.5189511836311419,0
0.6410781066271588,0
0.562971824778983,1
0.585862204389943,0
0.5303823018992876,0
0.6385720574561572,0
0.5578320738511529,0
0.6923612696833171,0
0.6948857662434841,1
0.4787626287954772,0
0.5506349956092146,1
0.6939495683499578,1
0.5803065530884166,1
0.5288012472832657,1
0.3672780327059029,0
0.3783810928152744,0
0.43483092534417916,1
0.47445557322608906,0
0.7407071776545694,0
0.5151106018564534,1
0.7527454833971502,1
0.48649748587359426,0
0.5405612290670219,1
0.5633347210872771,0
0.5542300533688963,1
0.49742567107465296,0
0.6446563538631823,1
0.5598949920210226,1
0.5110026602494318,0
0.5885305980508656,1
0.6358740572440634,1
0.6744204411539027,1
0.6227621419413246,0
0.5837905476641216,1
0.5462408358222927,1
0.42833914178699795,0
0.5635991067570209,0
0.5384096240856275,0
0.5863687804511099,0
0.5178157553776984,0
0.5458200064296951,1
0.5021781340706059,1
0.3855766547341921,1
0.5869655156972224,1
0.6381494342531271,1
0.4723383006936635,0
0.5451782126182415,1
0.658714339510034,1
0.7024553614068192,1
0.4672218353316194,1
0.7043050318116236,0
0.5366222033297187,1
0.6596299964775311,0
0.6208322549676714,0
0.5681092948090863,1
0.36861230140556955,0
0.5382559038597906,0
0.6534553614168024,1
0.5232256592981694,0
0.5390224899279566,0
0.6202743836274272,1
0.5822293100984,0
0.5075772485472255,0
0.5634044659166452,1
0.531026665587892,0
0.6262694912058903,1
0.3685821790079576,0
0.5088109738771299,1
0.5906260534259773,1
0.5264011040372392,1
0.3681183777390327,1
0.5084770331799124,1
0.43553081901759305,0
0.5338687678196362,0
0.4917942668859428,0
0.5245735079607122,1
0.5841711661235153,1
0.48802758458624323,0
0.6385818204199943,0
0.6208267679539682,1
0.39696552538548574,1
0.5648225710644822,1
0.5928089601251268,1
0.4589641835063118,1
0.5055913653224351,0
0.6284351247480404,1
0.6414225635247205,1
