prediction_0_for_real_1_for_simulated,target
0.9879553280050224,1
0.9584687646153885,1
4.059788426898435e-12,0
0.07624017473066122,0
0.9618788016227302,1
1.88965189327597e-18,0
0.00020294602069557228,0
0.00010436937150460311,0
2.6282328353651964e-05,0
2.197526559476875e-07,0
0.9853115250093711,1
0.9940284669438176,1
0.9856445332272812,1
4.226163305282102e-08,0
5.718028465496236e-06,0
6.61348574848582e-07,0
0.0022633642910669808,0
0.00014811589566194298,0
0.0005387994481547242,0
0.9835579535132792,1
1.4620028151453034e-05,0
0.9935200563443963,1
2.1491037912889e-08,0
0.9942334377416444,1
0.0218815271321128,0
0.8533564875091795,1
1.7774900829746104e-05,0
0.9803515300005475,1
0.9943125067579115,1
9.295372837544887e-08,0
0.012349135023861103,0
0.9837092927071491,1
2.911002437135639e-05,0
0.9480750621534385,1
2.268731260658587e-07,0
0.0017854584107827218,0
0.7913457677661828,1
0.0024070149673755684,0
0.9233141116542805,1
2.6709867627121086e-05,0
0.04839378061971565,0
0.9960786047002577,1
0.9955103524083121,1
0.9851450004405656,1
0.9931729724110173,1
0.984132498672669,1
0.051390120247860306,0
0.9546791227235364,1
0.9902799299582727,1
0.9877703545613863,1
2.263794155507711e-11,0
1.1194885516977437e-07,0
0.009807263834514121,0
5.494998342125876e-07,0
0.01110013399329247,0
2.7536689796319486e-05,0
4.094710606843134e-05,0
0.9716676776994013,1
0.0033871715153484965,0
0.000889388854215677,0
0.9597547290330484,1
0.001792312495061739,0
0.0002527743515798824,0
0.0005922774661986188,0
0.9947056295362168,1
0.9838181223035101,1
0.9946960832833087,1
0.989813405078191,1
0.20273009536747413,0
1.5569444961830507e-09,0
3.906429706395134e-06,0
0.9961686261343816,1
4.90297946106427e-05,0
0.8615240051534044,1
0.9797129416722931,1
0.8818105282066554,1
0.9808605681456154,1
0.00042314288694734515,0
0.8788105174630061,1
1.2644075459574498e-05,0
0.9938713577611836,1
0.9853596360276881,1
0.9923216509008184,1
0.9947943456189531,1
0.7821677793807584,1
3.128712893417232e-08,0
3.032678841248368e-05,0
