prediction_0_for_real_1_for_simulated,target
0.8714270638362251,1
0.672759595937988,1
0.228924880326876,0
0.19800266846002046,0
0.3916050295857988,0
0.18025430087285757,0
0.7069835021131137,0
0.16598781738981305,0
0.7925173736981022,1
0.948350140759302,1
0.04168711808911377,0
0.948350140759302,1
0.8285395104679026,1
0.18189374323703394,0
0.881840398768791,1
0.9572258804042726,1
0.10677388317587885,0
0.0073093577151484585,0
0.8361673218457141,1
0.09088642067365472,0
0.948350140759302,1
0.07771609833465504,0
0.8418403987687909,1
0.8228664335448257,1
0.6067737294800689,0
0.9572258804042726,1
0.4471349452693646,1
0.9307835727119649,1
0.2096316183816184,0
0.8819078330669944,1
0.7922118211431705,1
0.0016113520171427607,0
0.8498596145775003,1
0.09623894664473738,0
0.8581739393546678,1
0.0016113520171427607,0
0.8798426437222553,0
0.762255849737435,1
0.8164291771075691,1
0.19538685613451967,0
0.35057796672894975,0
0.0016113520171427607,0
0.890783572711965,1
0.16377887814743483,0
0.36499474844217605,0
0.5005032678684564,1
0.7496826728610648,1
0.8485445617229538,1
0.0016113520171427607,0
0.8905171792693418,1
0.6692377079898706,0
0.42087082962082967,0
0.4706197705504992,0
0.5651934114249969,1
0.0016113520171427607,0
0.4987791112098399,0
0.8551991319320636,1
0.05555492617348287,0
0.8885445617229538,1
0.2609940128860841,0
0.12185643060643062,0
0.0411173175193132,0
0.26783510581587505,0
0.7197153554389805,1
0.17795329670329668,0
0.8266057497841419,1
0.948350140759302,1
0.015347615753406497,0
0.047731074133069804,0
0.9307835727119649,1
0.4241614796553481,1
0.6985516916836397,0
0.7533801100924646,1
0.9572258804042726,1
0.06024633664833233,0
0.8685395104679027,1
0.27572236246623094,0
0.8974092117695925,1
0.19193931068931067,0
0.8485445617229538,1
0.7277046508830429,1
0.8762347561439174,1
0.05840392902248573,0
0.8440408891705007,1
0.49277816838958144,0
0.6882110855870784,1
0.7721947459671514,1
