target,prediction_0_for_real_1_for_simulated
0,0.00030481385006479554
0,0.008774814957326616
1,0.9944922542430487
0,0.037503176885182274
0,0.0007794250965262999
0,0.0019688838028176477
0,2.8586364206934323e-10
0,0.010759933376231347
1,0.9952047726335148
0,0.0023819384678692864
1,0.9806816377303155
1,0.9485086551779035
1,0.9989249262674419
1,0.8415686554225617
0,0.008484106495552405
0,0.002992308704646271
1,0.9955702353321709
0,0.00041705344215286523
0,0.005452297656465873
1,0.9830505755998487
1,0.9909132572666353
0,0.0026157096135674593
1,0.9910182837604377
0,9.608749479584615e-07
1,0.9946424626546304
0,0.0004984918580993042
1,0.9877681837486292
1,0.9777077417684662
0,0.004083463407570569
1,0.9990416732969883
1,0.9889796469821618
1,0.9887609730340381
0,0.004556945109050171
1,0.9999638673024941
1,0.9935915413707502
0,0.0005692986766307913
0,0.015541253229252858
0,0.011405197456669406
0,0.03988873697988949
0,0.008438773804148045
1,0.995063193403891
1,0.9779901243394727
1,0.994515097404401
1,0.9915853584874285
1,0.9992529638078651
0,0.009125332795397567
1,0.9990380216651903
1,0.9749426003039053
1,0.9998706556208863
1,0.9992661813922515
0,6.852063033801281e-05
1,0.9956481443257789
0,1.2395761724674592e-06
0,0.0042046726074198345
1,0.9984978084390818
0,0.004024660658021585
0,0.004632536054674584
1,0.9941382017068451
0,0.0018311284111290698
0,6.116940606144026e-08
1,0.9872040435147412
0,0.010569711233044482
0,1.617691311647606e-05
1,0.9973236413249396
0,0.008930059233234429
1,0.9973063266326411
0,0.0004945301759262517
1,0.9938669912981214
1,0.9939099799372658
1,0.9979371664773223
1,0.9975200991189609
1,0.999769464265304
0,0.0032088426330846294
0,0.01211779578556076
0,0.005208876792116019
1,0.9974426260221481
1,0.9987081453403382
0,0.0015689625898220158
0,0.004715157156998575
1,0.99911408857954
1,0.9996621687817104
1,0.9995309694749914
1,0.9989910209213781
1,0.9998547691370352
0,0.002709706205410204
1,0.9987934053383636
1,0.8862424879492163
