target,prediction_0_for_real_1_for_simulated
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
0,0.49230769230769234
1,0.49230769230769234
