target,prediction_0_for_real_1_for_simulated
0,5.26007550842069e-13
1,0.976109914190655
0,5.6755362111176474e-05
1,0.9654999653378837
0,1.6768401882702664e-11
0,0.00017129518419062032
0,7.860655745125772e-21
1,0.9891619912988106
1,0.9867442045690035
1,0.9889043896990399
1,0.9715721575090775
0,2.5126822559180752e-17
1,0.9922698069363832
0,1.458818297134596e-09
1,0.9833131056832584
1,0.9733718671781186
0,1.0346521900128186e-13
1,0.9888525528741348
1,0.9804793216300509
1,0.9844439638243404
0,2.7229295662175642e-14
0,1.228712478414761e-43
0,1.647876639186459e-08
1,0.9893998806315235
1,0.9848136600666597
1,0.9871910575589697
1,0.9869372920636318
1,0.9843268863916498
0,0.0014550038482557862
0,7.170527147967004e-13
0,0.00028658943645151
0,1.2984019639890723e-10
1,0.9828150909972333
0,5.396119120108063e-06
1,0.9622152017175774
1,0.975522812801691
0,0.002856450158203204
0,0.04387356809090507
1,0.9776508606747785
0,5.6555622654058366e-08
0,0.0011012357139640445
0,2.6096445641696802e-05
1,0.9844191870020454
0,1.9673933531151656e-46
0,4.312541118803204e-05
1,0.9838909200308503
1,0.9756090378229028
1,0.9697455893747506
1,0.9764008802111822
0,5.039973943225949e-12
1,0.9842979591213759
0,0.0006026366421091276
0,4.051916633010466e-14
0,0.0001173729524931553
1,0.984469397684826
0,1.7149464274365887e-10
0,2.482277262339624e-07
1,0.9839895933529599
0,1.0453900570823726e-05
1,0.9835066511310815
0,4.352799727677713e-10
1,0.9771310728852175
1,0.9864390143153899
0,0.05792440389028748
0,4.332236227920835e-07
0,0.02345711796676727
1,0.9886930580151716
1,0.983909103719168
1,0.9709758026226087
1,0.9867784904070669
1,0.9835545160508706
1,0.9534296417151196
0,1.7353384227318256e-12
1,0.9816617932365511
0,1.0890023222220409e-18
1,0.9727415043642988
0,1.4640606817443252e-05
0,7.421484226013691e-05
1,0.9777401792844206
0,0.017772233126041734
0,0.000494353190987699
0,0.000720250761125482
0,5.789614293716778e-05
1,0.9742447952419957
0,1.5525730736168094e-06
1,0.9827118569996544
1,0.9736781538801302
