target,prediction_0_for_real_1_for_simulated
0,0.20248756218905473
0,0.10248756218905473
1,1.0
1,0.9523809523809524
1,1.0
0,0.07117443087592341
0,0.10248756218905473
0,0.0024875621890547263
1,1.0
1,0.9523809523809524
0,0.0024875621890547263
1,1.0
0,0.0024875621890547263
1,0.9523809523809524
0,0.0024875621890547263
0,0.0024875621890547263
1,1.0
0,0.0024875621890547263
0,0.0024875621890547263
1,1.0
0,0.06498756218905473
1,1.0
1,1.0
0,0.0024875621890547263
1,1.0
1,0.9523809523809524
0,0.23571428571428568
1,0.9523809523809524
0,0.0024875621890547263
1,1.0
0,0.0024875621890547263
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0024875621890547263
0,0.0024875621890547263
0,0.06498756218905473
1,1.0
1,0.8333333333333334
0,0.0024875621890547263
0,0.45
0,0.1691542288557214
1,1.0
1,0.9166666666666666
0,0.03952459922609176
0,0.0024875621890547263
1,1.0
0,0.06498756218905473
1,1.0
1,1.0
1,1.0
0,0.07117443087592341
1,1.0
1,1.0
0,0.1228579325594251
0,0.1691542288557214
1,1.0
0,0.0024875621890547263
0,0.3703703703703704
0,0.07117443087592341
0,0.27777777777777773
1,0.3358208955223881
1,0.25450776420925675
0,0.0024875621890547263
0,0.39814814814814814
0,0.0024875621890547263
1,1.0
0,0.0024875621890547263
0,0.0024875621890547263
1,0.9523809523809524
0,0.03952459922609176
0,0.20450776420925676
1,1.0
1,0.9166666666666666
1,1.0
1,1.0
0,0.10248756218905473
0,0.8333333333333334
1,1.0
0,0.0024875621890547263
0,0.0024875621890547263
1,1.0
1,0.9523809523809524
1,1.0
0,0.15450776420925674
1,0.8333333333333334
