target,prediction_0_for_real_1_for_simulated
0,2.3592089247614226e-05
1,0.999687835535421
1,0.999974268788654
0,0.00011902332483023819
0,0.0011969778527292918
0,0.00022111337347106098
1,0.9995738062443864
1,0.999840738395439
0,0.0014824423525909547
0,1.6296944450574152e-05
1,0.9995372313318719
0,0.003547249705574747
1,0.9998669498737327
1,0.9999836061701067
1,0.9991276550226021
0,0.00012498472662750547
1,0.9996773736384429
0,0.00012823838296511389
0,1.9282791160427478e-05
0,0.0002577850522308298
1,0.9970242999333062
1,0.9972934681862426
1,0.9980073109907021
0,1.6631209839804449e-06
0,0.001301966199284719
1,0.9999681768923548
1,0.9997699986173151
1,0.9999956861128819
0,0.00030760923028844074
0,0.00021337846509362216
1,0.999272360465306
1,0.9906561085219463
0,7.805170704981823e-05
0,2.7713221511486406e-07
0,0.000503727316412895
0,6.914927818377357e-06
0,6.366742596360023e-05
1,0.9993999428843691
0,0.0004751058039254319
1,0.9999666157266718
0,0.00106740660751378
1,0.9989407753562023
0,0.007305251390488521
1,0.9998792235012375
1,0.9998786318133974
1,0.9998381635219639
1,0.891052698803359
0,0.005961626446133463
1,0.9999750853138509
1,0.999984816442491
1,0.9979327134945011
0,0.000895029493440711
0,0.00014098244834213818
1,0.9999219956591664
0,0.00022701114381810066
0,9.145452858117126e-05
0,6.926990864397258e-05
0,0.00042600101086751567
0,0.0014710591827554293
1,0.9999875230771299
1,0.9999012515633993
0,0.00110083264305478
0,0.00125472761131306
1,0.999951516294089
1,0.9999683580138702
1,0.9968938260651593
0,0.007507994150152097
1,0.9969240117387047
0,0.00011186716258567544
1,0.9999835318920651
0,0.004041553473784633
1,0.9988459950957557
0,0.0010123811463257425
1,0.9991188123305765
1,0.9996180490463527
1,0.9999498992373376
1,0.9999702774213259
1,0.9697450655782635
1,0.9926144949144035
0,0.05989872175606781
0,0.00046026682588147896
1,0.9985543092765315
0,6.609801116969833e-05
0,0.0040538486202027196
0,0.00013530563105908368
1,0.9986664986313784
1,0.9999123390282689
