target,prediction_0_for_real_1_for_simulated
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
0,0.3706874
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
0,0.3706874
0,0.3706874
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
0,0.3706874
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
1,0.6295247
1,0.6295247
1,0.6295247
0,0.3706874
0,0.3706874
0,0.3706874
1,0.6295247
0,0.3706874
0,0.3706874
1,0.6295247
1,0.6295247
