target,prediction_0_for_real_1_for_simulated
0,0.2442281582132812
1,0.9184135057753219
0,0.04006273367607822
1,0.919862117044355
0,0.006261363016512021
0,0.0007500611285705511
0,0.053003977259420895
0,0.36087763076126117
0,0.12637643168221388
1,0.8856195431521248
1,0.8738358543980544
0,0.0016545509588602148
1,0.9320674525859778
0,0.5930664229136952
1,0.9457726998363771
1,0.9022001792988109
1,0.9144411984169066
1,0.9049745982529058
0,0.0004979672463040317
0,2.1408543497328116e-07
1,0.900725472511378
1,0.9160767572391842
1,0.920560624411795
0,0.033389697099255974
1,0.8898280271550522
0,0.01605489756825223
1,0.8635378349870733
1,0.8968695950719315
0,0.048328658207202745
1,0.859236215044525
1,0.8940020085267465
0,0.009344466275062578
0,4.248460226128751e-06
0,0.03153829256579297
0,0.18863043790256934
0,0.0030118362634859197
0,0.5115486984453803
1,0.8863847438647782
0,0.0371397013042015
0,5.659287759218427e-22
1,0.9210401124476864
0,0.1622224513558115
1,0.9040495262586227
1,0.9155441756215608
0,4.303861260515933e-14
1,0.8564036438512751
1,0.9262191139942992
0,0.0014434577225302123
1,0.9139569177598997
1,0.9227204811472597
0,9.786411837698524e-11
0,0.7021532228591821
0,0.5254626503298211
0,0.024074435984507238
1,0.8818355069244268
0,0.060654722490006356
0,1.257560740025802e-07
0,0.293305819920038
0,1.2666140389785138e-05
0,4.717074623029614e-06
1,0.9184930598868962
1,0.8948716936306332
1,0.9334560487033389
0,0.018637849397173074
1,0.9145221465799033
0,7.414712504292555e-05
0,0.2592211557402134
1,0.9121301240625529
1,0.9250887385169739
1,0.8970449635690693
1,0.9306832060762501
1,0.9218695417182587
1,0.8082721520115618
0,0.08259514270008418
1,0.7895868186548356
1,0.8899909449107677
1,0.9407146888785473
1,0.905583685558466
0,2.614552065849904e-05
0,0.024203678076645484
1,0.9427386318349895
0,0.00012984884052504156
1,0.9284624140571585
0,0.00469590792621027
0,0.20516065706177536
1,0.8417731465331223
1,0.9299008558550412
