target,prediction_0_for_real_1_for_simulated
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
0,0.29653057
0,0.29653057
0,0.29653057
0,0.29653057
0,0.29653057
0,0.29653057
1,0.7011609
1,0.7011609
0,0.29653057
0,0.29653057
0,0.29653057
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
0,0.4547479
0,0.29653057
1,0.7011609
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
0,0.29653057
0,0.29653057
0,0.29653057
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
0,0.29653057
0,0.36055246
0,0.29653057
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
0,0.29653057
0,0.3959987
1,0.7011609
1,0.7011609
1,0.7011609
1,0.7011609
0,0.29653057
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
1,0.7011609
0,0.29653057
1,0.7011609
1,0.7011609
1,0.7011609
1,0.7011609
1,0.7011609
1,0.6368978
0,0.29653057
0,0.29653057
0,0.29653057
0,0.29653057
0,0.33607122
0,0.29653057
