feature,shap_importance
return_autocorrelation_2_lag2,0.700086772441864
return_autocorrelation_1_lag1,0.6809461712837219
return_autocorrelation_1_lag3,0.6273441314697266
return_autocorrelation_2_lag1,0.6160286664962769
return_sd2,0.361844003200531
return_autocorrelation_2_lag3,0.3573007881641388
return_autocorrelation_1_lag2,0.3563501536846161
sqreturn_autocorrelation_ts1_lag1,0.31505298614501953
sqreturn_autocorrelation_ts2_lag3,0.31359559297561646
return_mean1,0.005742400884628296
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_autocorrelation_ts1_lag2,0.0
sqreturn_correlation_ts2_lag_3,0.0
price2_granger_cause_price1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
return_correlation_ts2_lag_1,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_mean2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_0,0.0
return_kurtosis2,0.0
return_kurtosis1,0.0
return_skew2,0.0
return_skew1,0.0
return_sd1,0.0
price1_granger_cause_price2,0.0
