feature,mean_importance
return_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_autocorrelation_ts1_lag2,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts2_lag_1,0.0
price2_granger_cause_price1,0.0
price1_granger_cause_price2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_0,0.0
return_autocorrelation_2_lag3,0.0
return_mean2,0.0
return_sd1,0.0
return_skew1,0.0
return_skew2,0.0
return_autocorrelation_1_lag2,0.0
return_kurtosis1,0.0
return_correlation_ts1_lag_2,0.0
return_kurtosis2,0.0
return_mean1,0.002808138693886242
sqreturn_autocorrelation_ts2_lag3,0.03352740646778851
return_autocorrelation_2_lag2,0.03653030402358921
sqreturn_autocorrelation_ts1_lag1,0.03775406363366666
return_autocorrelation_2_lag1,0.03969867667932621
return_autocorrelation_1_lag3,0.04399914488025096
return_sd2,0.045004744639341863
return_autocorrelation_1_lag1,0.04697774730879687
