target,prediction_0_for_real_1_for_simulated
0,0.03524303
1,0.88780254
0,0.22042592
1,0.9678334
0,0.22865222
0,0.07550839
0,0.030717148
0,0.07375284
0,0.10352435
0,0.17972876
1,0.8348979
1,0.80529886
0,0.5405059
0,0.11252751
0,0.034391515
1,0.95504576
1,0.8835561
1,0.9719244
1,0.83183485
1,0.87718695
0,0.08317092
0,0.11021891
1,0.93139696
1,0.33754405
0,0.6201904
1,0.53343517
0,0.47271696
0,0.04870215
1,0.87855047
1,0.8829681
1,0.9627291
0,0.033838164
1,0.9451921
1,0.7319789
0,0.20312195
0,0.2072176
0,0.09571383
0,0.060711037
0,0.052663922
0,0.27388588
1,0.7681994
1,0.86980474
0,0.055246547
1,0.8623421
1,0.96474195
1,0.7620468
1,0.8031367
0,0.172496
1,0.91980046
1,0.8730841
1,0.96849567
0,0.07106515
0,0.15406485
0,0.16170229
0,0.03977801
1,0.916603
0,0.036675606
0,0.39172393
0,0.34179133
0,0.04873618
0,0.31709236
1,0.896564
1,0.8815371
1,0.87189895
1,0.9550639
0,0.0425157
0,0.033777155
0,0.04922844
1,0.893669
0,0.8182987
1,0.80643034
1,0.9678772
1,0.7449554
1,0.9405413
1,0.8648879
1,0.97159696
0,0.12875265
1,0.97108096
1,0.90092266
0,0.043298185
0,0.030717148
0,0.041888066
1,0.77243716
1,0.91209847
1,0.31906646
0,0.10920675
1,0.96650386
