prediction_0_for_real_1_for_simulated,target
0.3282522840946134,0
0.7628940218025297,1
0.7658522622908989,1
0.21263452647937323,0
0.19310345731616108,0
0.14877793912475337,0
0.1728857427450911,0
0.27942899654577885,0
0.19263761325335765,0
0.7693838068022754,1
0.6974229222498375,1
0.15270591663726865,0
0.7505676042487294,1
0.762305262372931,1
0.7660004884584986,1
0.32805471451395407,0
0.7273495510381156,1
0.18661453776768797,0
0.1804408572470484,0
0.6686852563900759,1
0.7658311439215235,1
0.7695039421573462,1
0.7725121145576295,1
0.4489500262740423,0
0.15862683613659115,0
0.7732509648610935,1
0.22868348128346958,0
0.7516616159374494,1
0.7642251081445921,1
0.687128972034946,1
0.7559905766831645,1
0.15615956327095307,0
0.7060522250441759,1
0.40978876873651526,0
0.7248594458829305,1
0.751584529831639,1
0.21394760575016575,0
0.22237299258215384,0
0.7686766684963113,1
0.1532995902928478,0
0.19211164116182322,0
0.7689023645033799,1
0.1485607812159317,0
0.4063586417419592,0
0.47382106868321056,0
0.5408648429105871,1
0.7630971480295738,1
0.7591116646376572,1
0.1485614661328752,0
0.6818204782576125,1
0.7656278724030052,1
0.7510735559037688,1
0.14907853138886132,0
0.7633079563798952,1
0.39800749091278964,0
0.1488639364247523,0
0.7754190994476781,1
0.27850376135168864,0
0.14856169898439106,0
0.36392176085912137,0
0.582449368589542,0
0.7747072421158152,1
0.7624868327021674,1
0.1571744007469167,0
0.21316071884986976,0
0.14856326163284697,0
0.7174747775293855,1
0.7671252844214129,1
0.7685718460576918,1
0.7741631277008879,1
0.7619175590891445,1
0.7286923815965821,1
0.7530553576318042,1
0.7788075269420993,1
0.1767002515046442,0
0.14978356025309705,0
0.15066197788986477,0
0.7696663762591872,1
0.7656443747895891,1
0.30868876379690163,0
0.14884020717233964,0
0.29129560241529634,0
0.15202079271936023,0
0.2999917869836756,0
0.21545134156465728,0
0.7411004154134244,1
0.6482517582343096,1
