target,prediction_0_for_real_1_for_simulated
0,0.44881889763779526
0,0.6126126126126126
1,0.6126126126126126
1,0.44881889763779526
1,1.0
0,0.44881889763779526
0,0.44881889763779526
0,0.44881889763779526
1,0.0
1,0.44881889763779526
0,0.6126126126126126
1,0.44881889763779526
0,0.6126126126126126
1,0.44881889763779526
0,0.44881889763779526
0,0.6126126126126126
1,0.6126126126126126
0,0.6126126126126126
0,0.6126126126126126
1,0.44881889763779526
0,0.44881889763779526
1,0.6126126126126126
1,0.6126126126126126
0,0.6126126126126126
1,0.44881889763779526
1,0.44881889763779526
0,0.6126126126126126
1,0.44881889763779526
0,0.6126126126126126
1,0.6126126126126126
0,0.6126126126126126
1,0.6126126126126126
1,0.6126126126126126
1,0.6126126126126126
1,0.44881889763779526
0,0.44881889763779526
0,0.6126126126126126
0,0.6126126126126126
1,0.0
1,0.6126126126126126
0,0.6126126126126126
0,0.6126126126126126
0,0.6126126126126126
1,0.44881889763779526
1,0.6126126126126126
0,0.6126126126126126
0,0.0
1,0.44881889763779526
0,0.44881889763779526
1,0.6126126126126126
1,0.6126126126126126
1,0.44881889763779526
0,0.6126126126126126
1,0.44881889763779526
1,0.44881889763779526
0,0.0
0,0.44881889763779526
1,0.6126126126126126
0,0.44881889763779526
0,0.6126126126126126
0,0.44881889763779526
0,0.44881889763779526
1,0.6126126126126126
1,0.6126126126126126
0,0.6126126126126126
0,1.0
0,0.44881889763779526
1,0.44881889763779526
0,0.6126126126126126
0,0.44881889763779526
1,0.6126126126126126
0,0.44881889763779526
0,0.0
1,0.6126126126126126
1,0.6126126126126126
1,0.44881889763779526
1,0.44881889763779526
0,0.44881889763779526
0,0.44881889763779526
1,0.44881889763779526
0,0.44881889763779526
0,0.44881889763779526
1,0.44881889763779526
1,0.44881889763779526
1,0.6126126126126126
0,0.6126126126126126
1,0.6126126126126126
