prediction_0_for_real_1_for_simulated,target
0.4215316348110164,0
0.41696837287120986,0
0.3410040731285953,1
0.4010853278769912,1
0.5139784523316671,1
0.4696229137921074,0
0.588359145827589,1
0.45147768468963073,0
0.4629312222633459,0
0.5635287534389423,0
0.5000674859697491,1
0.4577207797016968,0
0.5015482921742854,1
0.4914062561955621,0
0.439873577939217,0
0.7191114407245873,0
0.5112195622871788,1
0.46947929387770787,0
0.34226445875195,0
0.5169171123301549,0
0.451652334862337,0
0.4289662150820107,0
0.5266941498706592,0
0.3143363121144571,1
0.5822359469573396,1
0.39194349949179474,1
0.6843499926555302,0
0.5295399503826987,1
0.5657931779174963,1
0.5259334706469003,1
0.7510635977926731,0
0.5123559434488616,1
0.19522112450104795,1
0.5259090375537733,1
0.5484344103238697,1
0.4675447429617992,0
0.46742333440362777,0
0.6363619807348794,0
0.7225990104819918,0
0.5271438741194563,1
0.7301632607061139,0
0.5080778348744635,1
0.5365887608181235,1
0.5633614479844435,0
0.6933509013735292,1
0.5427041066218987,1
0.6624652075202677,0
0.4240013125960938,0
0.49571969533428284,1
0.4462292747378155,1
0.4180386912332431,0
0.564865610069951,0
0.40622316395470326,0
0.34158612905267177,1
0.4887028270626949,0
0.5057202624902908,1
0.34400697401010605,1
0.6551210296167687,0
0.47931377768390293,1
0.45308122110732024,0
0.36234306110760806,0
0.7002957016833078,1
0.458464670311873,0
0.48392158692745557,1
0.5026349784365939,1
0.7462457759600466,0
0.3860147491646198,0
0.6871235148684531,1
0.625917471136361,1
0.46219958045137705,0
0.4289769095022746,0
0.530692603708686,0
0.6183990475517496,1
0.4556569449746105,0
0.5050350081331567,0
0.4400253304542658,1
0.3568887344828165,0
0.4762215404516568,0
0.6029455740716255,1
0.7138221877494539,1
0.456997361053765,1
0.4663309226497607,0
0.5024020015244309,1
0.5366427537374587,1
0.4410914468137535,1
0.5261090432366137,0
0.39676766946754044,1
