target,prediction_0_for_real_1_for_simulated
0,0.6266639964569023
1,0.8579648036527104
0,0.0857466916611138
1,0.7811069111575093
0,0.0017173412312534637
0,0.0024584335598182776
1,0.9487464255178532
0,5.943827587211521e-05
1,0.8924485165890798
0,0.16696651575458718
1,0.9281661029662945
0,0.17966011841017626
1,0.9033522068258283
0,0.15444726636070583
1,0.8861487112052725
1,0.9044778813869275
0,1.2281014909838037e-07
1,0.864617236038249
1,0.854923906427913
0,0.14016311352004207
1,0.8878972399704566
0,0.019154045433297053
1,0.8484532468066566
1,0.889271275951227
1,0.06248904990361417
0,0.5417374393490508
1,0.8971671090081342
0,0.08465931133795908
0,0.46799589450735773
1,0.9208881635302936
1,0.8156998788496964
0,0.37631228547728846
0,0.6935028460544376
1,0.9230026610770056
0,0.015319418405577821
1,0.9019771243930449
0,0.07194439998780648
1,0.8748525386381237
1,0.9134971906013442
0,0.003944366720651695
0,0.3453211781412678
1,0.8119114056706486
0,0.14438836944692932
1,0.9018168894473246
1,0.5413583068974357
0,3.452378397243441e-07
1,0.8749356256307682
0,0.19618949584890485
1,0.8589650823252495
1,0.9128226234679024
0,0.027457043589848195
1,0.9144930083182439
0,0.04870845457321386
1,0.9244558803817609
0,0.6052055825339294
0,0.1779895722697552
0,0.8087601767888326
0,0.008977384783284898
0,0.0003511400560748983
0,0.37813729019240827
1,0.9004302619761291
0,0.003569660118868588
1,0.8935648805664141
1,0.9288494798261617
0,0.03175450667493194
0,0.00015641543160040017
1,0.7574589986606113
1,0.8185163690412781
0,0.3408434438496583
0,8.185854179434468e-09
1,0.9122084190688539
1,0.8415787599737229
1,0.8492154261565245
0,7.3173612417438964e-06
1,0.8741020700240927
0,0.05235430414933408
1,0.8495513613435858
1,0.8633075700174067
1,0.9450793290041921
0,3.011868351328501e-05
0,0.07944594794873483
0,2.312758542614543e-06
1,0.7725121049482528
0,0.2699776294752403
0,0.011895115233207151
1,0.8695028308997501
1,0.8812309709341503
