target,prediction_0_for_real_1_for_simulated
1,0.9051153060355235
1,0.8952515836582317
0,1.7247150519309443e-06
0,0.09574192918926018
0,1.2034932914240157e-06
0,0.06019599551766561
0,0.018248998412017076
0,0.7245003156755301
1,0.8533413225004457
1,0.9009077934754054
0,2.8899953700524004e-13
1,0.8972557258382491
1,0.9097184779513197
0,0.32815074508615627
1,0.8197030166439535
1,0.9265799768839104
1,0.8997238897767792
0,0.27435135815053946
0,0.06375695299436032
0,0.03996085664874886
1,0.8723390602326689
1,0.9136087809431054
1,0.932197931266522
0,0.31806080040597134
0,0.062266477055992725
1,0.9200164976699976
1,0.9080318756471889
1,0.8552240844092629
0,0.21458400359521318
0,0.42481107871207624
1,0.849567296767038
1,0.9183889409702982
0,0.02025506497623481
0,0.07692528448721414
0,0.09163007611675689
0,0.5565868203038593
0,0.48621151951140273
1,0.8979836925942817
0,3.357980180820129e-07
1,0.8866625490573433
0,0.6032078473402597
0,0.5739028666228018
1,0.906024348048484
1,0.9344281329930256
1,0.9269869804373942
0,0.0002189599299512155
1,0.9304920375441976
1,0.9407971031869667
1,0.9109880709558128
0,8.761880229612015e-07
1,0.8835855916065319
0,0.5478912581472072
0,0.13333664349173943
0,0.0002044683032698731
1,0.9110610676043316
0,0.3240140267172186
0,0.002801243803450568
1,0.8829998889661782
0,0.00022345443105093287
0,0.037461852350496976
1,0.8552055165865559
1,0.9000269990493643
0,0.7686668631371253
0,2.571928305096039e-06
1,0.8999285299065468
1,0.8334935060276727
0,2.3374688224032603e-08
1,0.8943007303371824
1,0.9372900336833695
0,0.44659161279288484
0,0.5807543180857012
1,0.8976917080215201
0,0.11292901472465924
1,0.9082993651263431
1,0.925440356000279
1,0.9255992612871846
1,0.8491470475542672
0,0.010116211154898089
1,0.8898805476621616
0,0.3711032972301626
1,0.8820499799678583
0,0.373533760882658
0,0.42334812325922244
1,0.9001704743968959
0,0.27464389970157593
1,0.9073567910630339
1,0.9227985323208507
