target,prediction_0_for_real_1_for_simulated
0,0.0153643815
0,0.0029324605
1,0.99377394
1,0.98990893
1,0.99066436
0,0.055056285
0,0.005076753
0,0.0027818098
0,0.0074543892
0,0.03280113
1,0.98747164
1,0.9924319
0,0.03398474
1,0.9925638
0,0.91045904
0,0.0808965
0,0.36348918
0,0.0105779525
0,0.0032613627
1,0.9158416
1,0.9695267
0,0.08587923
1,0.72753024
0,0.02055658
1,0.69244015
1,0.36828488
1,0.9447946
1,0.9269593
0,0.0038906238
1,0.045399882
1,0.39290065
1,0.9896846
0,0.00374515
0,0.0067167985
0,0.015868094
0,0.06645621
0,0.1282881
0,0.68969077
0,0.012607148
0,0.28792098
1,0.98735166
1,0.63805974
0,0.44265714
1,0.99601245
1,0.99256414
0,0.0019153841
1,0.94347364
0,0.021121752
0,0.007139983
0,0.1297582
0,0.006984379
0,0.15785602
0,0.004967739
1,0.9872772
1,0.98162234
1,0.9012864
0,0.62138903
0,0.0040619387
0,0.16598012
1,0.90213764
1,0.9915895
0,0.028486129
1,0.99286556
1,0.99478275
0,0.0016464344
1,0.28333804
0,0.0050568376
0,0.038055457
1,0.98195696
0,0.019709216
0,0.0071456367
1,0.9892452
0,0.6085828
1,0.7211543
1,0.996036
1,0.8140022
1,0.8685291
0,0.0017854881
1,0.6941896
0,0.04060081
1,0.8668439
1,0.58434373
1,0.9736857
1,0.8916469
0,0.006643158
0,0.004392968
1,0.9249363
