target,prediction_0_for_real_1_for_simulated
0,0.2
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
0,1.0
0,0.25
0,0.027522935779816515
1,0.027522935779816515
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
1,0.027522935779816515
0,0.5333333333333333
1,0.9906542056074766
1,0.9906542056074766
1,0.027522935779816515
0,0.027522935779816515
0,0.027522935779816515
0,0.2
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
0,0.0
0,0.027522935779816515
0,0.027522935779816515
0,0.25
1,0.9906542056074766
0,0.5333333333333333
1,0.9906542056074766
1,0.9906542056074766
0,0.5333333333333333
0,0.027522935779816515
1,0.9906542056074766
0,0.027522935779816515
0,0.027522935779816515
0,0.027522935779816515
1,0.9906542056074766
0,0.027522935779816515
0,0.0
1,0.9906542056074766
1,0.9906542056074766
1,1.0
1,0.0
0,0.2
1,0.5333333333333333
0,0.027522935779816515
0,0.027522935779816515
0,0.027522935779816515
1,0.9906542056074766
0,0.027522935779816515
0,0.027522935779816515
1,0.9906542056074766
0,0.5333333333333333
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
1,0.9906542056074766
0,1.0
0,0.9906542056074766
0,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,0.9906542056074766
1,1.0
0,0.027522935779816515
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
0,0.25
0,0.027522935779816515
1,0.027522935779816515
0,1.0
0,0.0
0,0.2
0,0.0
1,0.9906542056074766
0,0.027522935779816515
1,0.9906542056074766
1,1.0
