target,prediction_0_for_real_1_for_simulated
0,0.0021321961620469083
1,0.9761904761904763
0,0.0021321961620469083
1,0.7321428571428571
0,0.4746596686895194
0,0.0021321961620469083
0,0.3057036247334755
0,0.0021321961620469083
0,0.0021321961620469083
1,1.0
1,1.0
0,0.3794215734514242
1,1.0
0,0.0021321961620469083
1,0.9428571428571428
1,0.9761904761904763
1,1.0
1,1.0
0,0.2857142857142857
0,0.0021321961620469083
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3853739544038052
1,1.0
1,1.0
0,0.28784648187633266
1,1.0
1,1.0
0,0.0021321961620469083
0,0.16513585916570991
0,0.0021321961620469083
0,0.37142857142857144
0,0.23809523809523808
0,0.0021321961620469083
1,1.0
0,0.14727871630856706
0,0.0021321961620469083
1,1.0
0,0.0021321961620469083
1,1.0
1,1.0
0,0.4487179487179486
1,1.0
1,0.9761904761904763
0,0.0021321961620469083
1,0.0021321961620469083
1,1.0
0,0.0021321961620469083
0,0.0021321961620469083
0,0.0021321961620469083
0,0.0021321961620469083
1,0.5714285714285714
0,0.0021321961620469083
0,0.23809523809523808
0,0.4308608058608058
0,0.0021321961620469083
0,0.09370728773713848
1,0.7165750915750916
1,0.9761904761904763
1,1.0
0,0.0021321961620469083
1,1.0
0,0.0021321961620469083
0,0.0021321961620469083
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7142857142857143
0,0.23656443059428134
1,1.0
1,1.0
1,0.9761904761904763
1,1.0
0,0.0021321961620469083
0,0.0021321961620469083
1,0.9761904761904763
0,0.0021321961620469083
1,1.0
0,0.0
0,0.0021321961620469083
1,1.0
1,1.0
