target,prediction_0_for_real_1_for_simulated
0,3.817632094993861e-21
0,0.6476036301668716
1,0.7547700665492608
0,0.00021140600759984775
0,6.712252744265775e-07
0,0.7519852877505862
1,0.8684521562723094
1,0.817009883036134
1,0.875342056782187
0,2.5671241669550047e-10
1,0.859771982104517
1,0.8760402299445424
1,0.8831910045253653
0,5.13259794278652e-11
1,0.7994085278838475
1,0.8747341929892999
0,1.0088159083745874e-10
1,0.8753754418097845
0,0.002747003056088272
1,0.737488174548257
1,0.8582211705626364
1,0.8860998631956684
0,0.004284010638723205
1,0.9014436201228564
0,1.847976108913701e-05
0,0.00011514133431191152
1,0.8760278560376292
1,0.8566153915680702
1,0.8480660722687904
0,4.931737373502989e-08
0,0.00028171299416332213
0,5.5498554766141445e-06
1,0.7260758475913662
0,0.0006101058277612884
1,0.8525753739041537
1,0.8563141763415759
1,0.8824419411876896
0,3.3312993569260444e-05
1,0.8552224323976136
0,0.05846749322088595
0,0.13836978090482197
1,0.8003238809619125
0,0.02067100824707641
1,0.8528492341568188
0,1.310370134532289e-07
1,0.8382341271301216
1,0.8660868303098359
0,2.003685001516091e-07
0,2.796100652640736e-10
1,0.8746347687020596
1,0.8826765384151547
0,7.443151329008544e-10
0,0.7684222051222777
0,5.48732166144192e-08
0,1.7004657313898167e-07
0,0.00034344028749383156
1,0.8842475741445132
0,0.0005889164109462767
0,8.560002437242071e-06
1,0.004086361233860855
1,0.6673826869699666
1,0.688372110647517
0,0.02668247534051318
0,0.0025488250840073577
0,0.7626485868393356
0,0.19213455602423346
1,0.6756640900521462
1,0.8380091009852274
1,0.780412543931235
0,0.00035628125423998146
1,0.8629811715613319
1,0.8691463338805708
0,0.0009034684052972844
0,3.5052710214732755e-08
0,1.835061530922895e-12
0,0.8052241389000026
0,0.00018246269398010303
0,0.0013993516848960998
1,0.8980371734929705
1,0.8633499066339143
1,0.8667112781870451
1,0.8675379677392513
1,0.8586609385959819
1,0.8696247907294711
0,2.287416589988961e-06
1,0.858872568048516
1,0.8468039900501354
