target,prediction_0_for_real_1_for_simulated
0,0.0020491803278688526
1,0.7358630952380952
0,0.32124560889929743
0,0.0020491803278688526
0,0.0020491803278688526
0,0.25
1,1.0
1,0.9772727272727273
1,1.0
1,1.0
0,0.0020491803278688526
0,0.32124560889929743
0,0.0020491803278688526
1,1.0
1,1.0
0,0.0020491803278688526
1,0.9166666666666666
1,0.75
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
0,0.0020491803278688526
1,1.0
1,0.7358630952380952
0,0.0020491803278688526
0,0.0020491803278688526
1,1.0
1,1.0
1,1.0
0,0.0020491803278688526
1,1.0
1,1.0
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
1,0.9772727272727273
1,1.0
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
1,1.0
1,0.8191964285714286
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
1,0.0020491803278688526
1,1.0
1,1.0
0,0.5
1,1.0
0,0.0020491803278688526
0,0.0020491803278688526
1,0.9166666666666666
0,0.0020491803278688526
0,0.0020491803278688526
1,0.9772727272727273
0,0.0020491803278688526
1,0.75
0,0.0020491803278688526
1,1.0
1,1.0
0,0.7272727272727273
0,0.0020491803278688526
1,1.0
0,0.0020491803278688526
0,0.0020491803278688526
1,0.7358630952380952
0,0.0020491803278688526
0,0.4395491803278688
0,0.0020491803278688526
0,0.0020491803278688526
0,0.0020491803278688526
1,1.0
1,1.0
0,0.0020491803278688526
0,0.0020491803278688526
1,0.32124560889929743
1,1.0
1,1.0
0,0.0020491803278688526
1,1.0
1,0.75
1,1.0
