target,prediction_0_for_real_1_for_simulated
0,0.0029218177442893517
0,0.47891916846747035
1,0.45027814349511047
1,1.0
1,0.9812903225806452
0,0.4685237426146589
0,0.11390435419827
0,0.061981306642487924
1,1.0
1,0.5567850544965142
0,0.4861053309942099
1,1.0
0,0.05884675959550586
1,1.0
0,0.0029218177442893517
0,0.0029218177442893517
1,1.0
0,0.0029218177442893517
0,0.42044969464454635
1,1.0
0,0.01501859193783774
1,0.9651612903225807
1,0.9974193548387097
0,0.3762789702517172
1,0.6238706570659877
1,0.6982460347261802
0,0.36638842106450287
1,1.0
0,0.23942657533480619
1,1.0
0,0.0029218177442893517
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0029218177442893517
0,0.01501859193783774
0,0.07422911825362721
1,1.0
1,0.9774193548387097
0,0.0029218177442893517
0,0.1604618124990756
0,0.14595009030623232
1,1.0
1,1.0
0,0.21773477565519775
0,0.0029218177442893517
1,1.0
0,0.0029218177442893517
1,1.0
1,1.0
1,1.0
0,0.2421812384116994
1,1.0
1,0.9669534050179213
0,0.07418605169475899
0,0.12846600867006958
1,1.0
0,0.01501859193783774
0,0.4705984510959543
0,0.06421214032493452
0,0.01501859193783774
1,0.9820183086312119
1,0.6930947344135896
0,0.01501859193783774
0,0.16767025089605733
0,0.37059989059855303
1,1.0
0,0.01501859193783774
0,0.01501859193783774
1,0.9726530640942712
0,0.010361166902132273
0,0.04988453244893954
1,1.0
1,0.9974193548387097
1,0.9974193548387097
1,0.967741935483871
0,0.0792724602829728
0,0.44544802867383515
1,0.9838709677419355
0,0.01501859193783774
0,0.3086634635093246
1,0.9196943972835314
1,0.9695340501792116
1,0.8970609318996416
0,0.1018575122836779
1,0.9774193548387097
