target,prediction_0_for_real_1_for_simulated
0,0.18444661247013378
1,0.9990749648237732
0,0.00013296121500069153
1,0.979502195746767
0,4.829931327178407e-07
0,3.473942894472567e-11
0,1.0693206943598382e-05
0,0.019044048864059367
0,0.0003934186295796092
1,0.998471606530266
1,0.9794428580664394
0,8.98794354100676e-13
1,0.6091553358990911
0,0.6279666268770955
1,0.9857107079364259
1,0.27504277409876154
1,0.9964016585828929
1,0.9638675559920731
0,9.711657409263242e-12
0,8.774050907195e-22
1,0.9894703199043834
1,0.9686754292787885
1,0.9678470690699396
0,0.00016073087102870542
1,0.962259518439691
0,0.0002960259846586298
1,0.9818627138437097
1,0.8877019157439248
0,0.13838607842359799
1,0.995718193300698
1,0.9841151582924349
0,0.0001976477381838964
0,3.5319818994277414e-16
0,0.03949052185367489
0,0.0001591446002511218
0,9.492311594308081e-06
0,0.9870758287565139
1,0.9994828230655624
0,0.00016692580955598465
0,2.238963306180122e-50
1,0.9967151926577552
0,5.6240784877554024e-08
1,0.9796497668044706
1,0.9962339036516373
0,9.402770715948253e-34
1,0.995784627263476
1,0.9951532697643158
0,2.9189493960072157e-09
1,0.9785217709108807
1,0.9913025367916053
0,4.4262138173672745e-20
0,0.637944688122281
0,0.821189124808715
0,1.723943852765169e-07
1,0.9925042318797187
0,0.0009266370787180917
0,2.9405972642224362e-18
0,0.9452095746302227
0,8.3630263431128e-25
0,4.619297508775907e-20
1,0.9997915040505797
1,0.22698004119439283
1,0.9786923834622694
0,0.018149297540653794
1,0.9571637111662263
0,6.39036518092646e-05
0,0.05795198164589436
1,0.976362065493693
1,0.9765665632228726
1,0.9870449883344065
1,0.9980472263822243
1,0.9645572522568369
1,0.9891959092285398
0,0.017139321023931613
1,0.8085904575832721
1,0.8939415260694817
1,0.9985391252527667
1,0.9861368083810738
0,2.126435610879487e-10
0,0.00027536209434507984
1,0.978927420129674
0,8.875855788009429e-12
1,0.9770240299487405
0,0.08467326813384025
0,0.09792174165485831
1,0.9917509006228135
1,0.9927662537122792
