prediction_0_for_real_1_for_simulated,target
0.6041022514769009,0
0.7600011392116655,1
0.40294319471813544,0
0.1827876984126984,1
0.5937123569698937,0
0.47108769389711735,0
0.40294319471813544,0
0.36445797304325855,0
0.48045351473922904,0
0.1707959744206238,1
0.6023110550698232,1
0.4615857426463976,0
0.3868717661467068,1
0.4543717661467068,0
0.4326024722222405,1
0.7667173575192443,1
0.26144478759150197,1
0.3887316093619213,1
0.46101096028590094,0
0.814813565834437,0
0.4484886917462284,1
0.7757715240246297,1
0.17392313108038915,1
0.85522804576376,0
0.4100034700713515,1
0.29731349828332587,0
0.48272315380843933,1
0.85522804576376,1
0.5471349760175126,0
0.44312176614670684,1
0.5726369469118876,1
0.4326024722222405,0
0.7497298573579629,0
0.5535337855413222,0
0.48272315380843933,0
0.4776571712178262,0
0.4384760343844331,0
0.2798817184025895,1
0.5535337855413222,0
0.4886672631747998,0
0.4075209498107445,1
0.36445797304325855,0
0.7757715240246297,1
0.5315202387432927,1
0.31294191919191916,0
0.5041293077539571,1
0.36445797304325855,1
0.6764092791266705,0
0.5150485638664453,1
0.3608184215715271,1
0.4033896396396396,0
0.4193406420242222,0
0.7230384199134199,0
0.40294319471813544,0
0.5726369469118876,1
0.6669372294372294,0
0.7110393811674867,0
0.8757637600494743,0
0.4326024722222405,0
0.4033896396396396,0
0.5343687528418067,1
0.5225162653256887,1
0.85522804576376,1
0.85522804576376,0
0.4666537163767702,1
0.3450480367585631,0
0.4326024722222405,0
0.5745473242703781,1
0.599932455408615,1
0.39692684892077396,1
0.85522804576376,1
0.35857142857142854,1
0.7985880621841213,1
0.5505702105106557,0
0.29230842911877397,1
0.48272315380843933,1
0.4542529227259766,1
0.5343687528418067,1
0.85522804576376,0
0.40294319471813544,0
0.4326024722222405,1
0.19330028841252,0
0.7963072383103439,1
0.85522804576376,0
0.4684711829140644,0
0.5597538839800434,1
0.4264751449481988,1
