prediction_0_for_real_1_for_simulated,target
0.04384814819868548,0
0.013934505591803311,0
0.9525377964411422,1
0.9589514397077188,1
0.7724387341277266,1
0.018229853117524744,0
0.7494289346536116,1
0.019618456760282316,0
0.342478561711606,0
0.1500339386900577,0
0.09878404705525859,0
0.011431592605629716,0
0.5552617020698413,1
0.12861942568283297,0
0.9508468879189519,1
0.037399350116400304,0
0.7738770304241536,1
0.18314049651232256,0
0.13758409415399772,0
0.07659723734750105,0
0.17854482000271202,0
0.9345330521494121,1
0.1013400858095893,0
0.8277860259490974,1
0.1311079415517722,0
0.9373733184878535,1
0.881439772468346,1
0.07681142740147537,0
0.9173519551846129,1
0.9466703435576982,1
0.3650655619260251,0
0.9275773720641399,1
0.9329560201480807,1
0.7434647421818157,1
0.05526187053859759,0
0.039862026215141726,0
0.03233825255432604,0
0.056016953066161945,0
0.9037322304475084,1
0.056634178531942914,0
0.05895229731237191,0
0.0109819214220925,0
0.8486590666392742,1
0.5732375292112254,1
0.5551330364282987,1
0.03769316841544711,0
0.6401834237887346,1
0.9330558240866033,1
0.924586751194925,1
0.7863908600937841,1
0.01398451690166887,0
0.8322716362129323,1
0.06750542466840294,0
0.26298504968876574,0
0.9237562331723977,1
0.9126907856660122,1
0.0695489423643066,0
0.0733477564018564,0
0.027671099380524575,0
0.007103022109444227,0
0.9291100337149636,1
0.017900958413706206,0
0.45271535131178725,0
0.22119122284635115,0
0.8798603726322,1
0.9164385086236768,1
0.24307488549377754,0
0.044098364895407145,0
0.8081220499084885,1
0.9493181566568099,1
0.8597295221522843,1
0.006286025591809287,0
0.45196946033927554,0
0.9441375947103943,1
0.23347944242171537,0
0.02198993150047636,0
0.9531395999051062,1
0.011350377172997013,0
0.8810850498082062,1
0.8471869488425638,1
0.02254195372548653,0
0.7894568788265708,1
0.8899967271945297,1
0.808499573239436,1
0.7843149559176965,1
0.045876343981897834,0
0.8030028594257002,1
