target,prediction_0_for_real_1_for_simulated
0,0.17152752091092102
0,0.05349960004477776
1,0.8965305924833744
1,0.5233152403804047
1,0.9360682213843888
0,0.03438568346168531
0,0.11568739624165897
0,0.050539593923872694
0,0.010670268441922466
0,0.05285709582031248
0,0.054148529311487684
0,0.1073457713058074
0,0.36028494313290593
1,0.9690150055474974
1,0.9276812872376261
0,0.09697786091434298
1,0.9001749171643003
0,0.22879271355836836
0,0.05414852931148769
0,0.1692703565370652
0,0.010670268441922466
1,0.9125038669596689
1,0.9559411229083975
1,0.8632063920699665
1,0.8459432677133735
0,0.2868011898900206
0,0.19122734028023186
1,0.9892462948578175
1,0.5075591502980469
1,0.9690150055474974
0,0.04735481529989211
0,0.010670268441922466
0,0.3546389878077455
0,0.010670268441922466
1,0.921645566980246
1,0.7134631989308429
0,0.095648295557397
0,0.09274607977838256
0,0.3479962818951861
1,0.9918038396148507
0,0.010670268441922466
1,0.7117078781992054
1,0.6631963705366405
1,0.9918038396148507
1,0.8788576003644757
0,0.14813088737458446
1,0.9748762312123915
0,0.009735252079136116
0,0.4178409390197485
0,0.09612753980624032
0,0.43691512825832474
0,0.051697996273507865
0,0.09462651867236967
1,0.9596172630002455
1,0.613523465746702
0,0.010670268441922466
1,0.9918038396148507
0,0.10018953319978743
0,0.010670268441922466
1,0.9181192195548805
0,0.05285709582031248
0,0.39505059745935833
0,0.34632924755413386
1,0.9892462948578175
0,0.010670268441922466
1,0.6089099397616657
0,0.08637648313118801
1,0.9918038396148507
1,0.6658947332488299
1,0.8403711721935193
0,0.15683332515251922
1,0.9918038396148507
1,0.7669994603589605
1,0.9647526165491349
0,0.010670268441922466
1,0.9669591191179563
1,0.9918038396148507
0,0.09946608850569803
0,0.010670268441922466
1,0.9892462948578175
1,0.9918038396148507
1,0.9441702850506033
1,0.8912942816337857
1,0.9918038396148507
1,0.5925906562939057
0,0.714019135841695
0,0.46067428720525816
