target,prediction_0_for_real_1_for_simulated
0,0.014723958
1,0.99185354
1,0.99185354
0,0.010810965
0,0.008482034
0,0.020664234
1,0.99185354
1,0.99185354
0,0.008522046
0,0.012522223
1,0.99185354
0,0.06422916
1,0.99185354
1,0.99185354
1,0.99185354
0,0.008903381
1,0.99185354
0,0.0097578745
0,0.010760324
0,0.008601215
1,0.9898728
1,0.6296027
1,0.99185354
0,0.013379429
0,0.010781526
1,0.99056834
1,0.99185354
1,0.99185354
0,0.008118597
0,0.01404061
1,0.99185354
1,0.99185354
0,0.008482034
0,0.015308769
0,0.014170308
0,0.008482034
0,0.011987771
1,0.99140704
0,0.010894072
1,0.98930675
0,0.021422008
1,0.98704
0,0.008118597
1,0.9906658
1,0.97038776
1,0.99127895
1,0.99127895
0,0.009999777
1,0.99185354
1,0.9892357
1,0.99185354
0,0.008118597
0,0.016966125
1,0.9905392
0,0.02971855
0,0.008522046
0,0.017718546
0,0.008903381
0,0.008522046
1,0.99185354
1,0.9597838
0,0.008522046
0,0.011964801
1,0.99185354
1,0.98789036
1,0.99185354
0,0.008118597
1,0.99140704
0,0.01400416
1,0.99056834
0,0.008971953
1,0.99185354
0,0.010810965
1,0.99185354
1,0.99185354
1,0.80590975
1,0.99185354
1,0.9635898
1,0.99185354
0,0.015441298
0,0.14542001
1,0.99185354
0,0.014784123
0,0.016870907
0,0.0097578745
1,0.99185354
1,0.99185354
