feature,shap_importance
sqreturn_autocorrelation_ts2_lag1,0.5468601940957478
return_autocorrelation_2_lag1,0.545729082885164
sqreturn_autocorrelation_ts1_lag1,0.5397258253751457
sqreturn_autocorrelation_ts1_lag2,0.539197934898204
return_autocorrelation_1_lag2,0.5388812422698412
return_autocorrelation_1_lag1,0.5380734344829332
return_autocorrelation_1_lag3,0.5372368324864346
sqreturn_autocorrelation_ts2_lag2,0.5371664606624276
return_autocorrelation_2_lag2,0.5361136494845318
return_sd1,0.44903591121196834
return_kurtosis2,0.17589308315602423
return_kurtosis1,0.16358125457218428
return_autocorrelation_2_lag3,0.13023996589929776
sqreturn_autocorrelation_ts2_lag3,0.12954798428229353
sqreturn_autocorrelation_ts1_lag3,0.12711334456601553
return_sd2,0.1190605169715175
sqreturn_correlation_ts2_lag_1,0.024738162330956857
return_correlation_ts2_lag_1,0.024738162330956857
sqreturn_correlation_ts1_lag_0,0.024546509295484995
return_correlation_ts1_lag_0,0.024546509295484995
return_correlation_ts2_lag_3,0.02402862304822741
sqreturn_correlation_ts2_lag_3,0.02402862304822741
sqreturn_correlation_ts2_lag_2,0.02394778186115815
return_correlation_ts2_lag_2,0.02394778186115815
sqreturn_correlation_ts1_lag_2,0.02390149723139242
return_correlation_ts1_lag_2,0.02390149723139242
sqreturn_correlation_ts1_lag_1,0.02345589487197743
return_correlation_ts1_lag_1,0.02345589487197743
return_correlation_ts1_lag_3,0.022364379088488553
sqreturn_correlation_ts1_lag_3,0.022364379088488553
return_mean1,0.021331248561316674
return_mean2,0.021219583686499708
price1_granger_cause_price2,0.007526879633594026
return_skew1,0.0071557970937716955
price2_granger_cause_price1,0.004554188570171367
return_skew2,0.0009671722961196575
