feature,mean_importance
price1_granger_cause_price2,-9.063307089962093e-07
return_skew2,7.221362096097861e-07
return_skew1,5.178287569426645e-06
price2_granger_cause_price1,6.148129967742475e-06
return_mean2,2.4969684933522084e-05
sqreturn_correlation_ts1_lag_3,2.8306486625350943e-05
return_correlation_ts1_lag_3,2.8306486625351637e-05
sqreturn_correlation_ts1_lag_2,3.018154083742463e-05
return_correlation_ts1_lag_2,3.0181540837425583e-05
sqreturn_correlation_ts1_lag_1,3.0266308285656438e-05
return_correlation_ts1_lag_1,3.026630828565696e-05
return_correlation_ts2_lag_2,3.076748851004009e-05
sqreturn_correlation_ts2_lag_2,3.076748851004061e-05
return_correlation_ts1_lag_0,3.2269679354599274e-05
sqreturn_correlation_ts1_lag_0,3.2269679354599796e-05
sqreturn_correlation_ts2_lag_3,3.272628786937888e-05
return_correlation_ts2_lag_3,3.2726287869379916e-05
return_correlation_ts2_lag_1,3.36981293026296e-05
sqreturn_correlation_ts2_lag_1,3.369812930263064e-05
return_mean1,0.00012355767272417394
return_sd2,0.00026859454844442587
return_kurtosis2,0.00032387591544358666
return_kurtosis1,0.0003504064491476712
sqreturn_autocorrelation_ts1_lag3,0.0003609655800275478
sqreturn_autocorrelation_ts2_lag3,0.00037895523603602275
return_autocorrelation_2_lag3,0.0003819457119728288
return_sd1,0.0010773558954710167
return_autocorrelation_1_lag3,0.0023617692543511683
return_autocorrelation_2_lag2,0.002390261186411064
sqreturn_autocorrelation_ts2_lag2,0.002411902566523118
return_autocorrelation_1_lag1,0.002423548495747499
return_autocorrelation_1_lag2,0.0024309212238765475
sqreturn_autocorrelation_ts1_lag2,0.0024312280470956188
sqreturn_autocorrelation_ts1_lag1,0.002435069425807829
sqreturn_autocorrelation_ts2_lag1,0.002454231348061253
return_autocorrelation_2_lag1,0.0024592915763238824
