feature,weight
intercept,0.3713126504143131
return_mean1,-0.03037890850741847
return_mean2,-0.0889092883489698
return_sd1,0.43855207467853824
return_sd2,0.19642949886202885
return_skew1,-0.03146032980891687
return_skew2,0.0037132271255358533
return_kurtosis1,-0.23859712810386005
return_kurtosis2,-0.24076601898610184
return_autocorrelation_1_lag1,-0.5436547533319026
return_autocorrelation_1_lag2,-0.5449096099562697
return_autocorrelation_1_lag3,-0.5459299565263172
return_autocorrelation_2_lag1,-0.5437158185882157
return_autocorrelation_2_lag2,-0.5439048471544848
return_autocorrelation_2_lag3,-0.2654226416881136
return_correlation_ts1_lag_0,-0.07207472708410165
return_correlation_ts1_lag_1,-0.07122687531874848
return_correlation_ts1_lag_2,-0.07219793493720351
return_correlation_ts1_lag_3,-0.0664258632334608
return_correlation_ts2_lag_1,-0.07211880446242042
return_correlation_ts2_lag_2,-0.07240121008029846
return_correlation_ts2_lag_3,-0.07007876663229343
sqreturn_autocorrelation_ts1_lag1,-0.5440693409750579
sqreturn_autocorrelation_ts1_lag2,-0.5450436153928583
sqreturn_autocorrelation_ts1_lag3,-0.2658760484558159
sqreturn_autocorrelation_ts2_lag1,-0.5433817932079923
sqreturn_autocorrelation_ts2_lag2,-0.5436819579613978
sqreturn_autocorrelation_ts2_lag3,-0.26544366240337847
sqreturn_correlation_ts1_lag_0,-0.07207472708410165
sqreturn_correlation_ts1_lag_1,-0.07122687531874848
sqreturn_correlation_ts1_lag_2,-0.07219793493720351
sqreturn_correlation_ts1_lag_3,-0.0664258632334608
sqreturn_correlation_ts2_lag_1,-0.07211880446242042
sqreturn_correlation_ts2_lag_2,-0.07240121008029846
sqreturn_correlation_ts2_lag_3,-0.07007876663229343
price2_granger_cause_price1,0.018152849630000304
price1_granger_cause_price2,0.027466929796685552
