target,prediction_0_for_real_1_for_simulated
0,0.0014004716242478452
0,0.0013651591267268364
1,0.9977877026986776
1,0.9975789849391208
1,0.9975306391265345
0,0.004244350758486671
1,0.9982925990508084
0,0.0016627946625858557
0,0.0011196385240935512
0,0.0038814303503687812
1,0.9982612434511275
0,0.0004863012391300508
1,0.9978719904727686
0,0.0016695594105032609
0,0.0017008230393851878
0,0.002444990174312956
1,0.9975959087348266
0,0.0011411822908435352
0,0.003488245288915102
0,0.0008605295552487882
0,0.0009915687598404347
0,0.001023153255607012
0,0.0014020982625748764
1,0.9974511448313738
1,0.9980606943060958
1,0.997603611876356
0,0.0018227611837547913
1,0.9983613138181414
1,0.997824750884035
1,0.9980840958185198
0,0.003163114255696749
1,0.997535485319196
1,0.998358050383203
1,0.9968848806075103
1,0.9973896117089982
0,0.001644414441917549
0,0.0033716790848590797
0,0.004086343461157128
0,0.0014550557863439373
1,0.9978690056157425
0,0.0014900273329014327
1,0.9957195037182589
1,0.9970973050454449
0,0.0032405490941509528
1,0.9984505541925652
1,0.9979837383882056
0,0.0021931102031719414
0,0.0018184448819641285
1,0.9977835811361356
1,0.9980038255033057
0,0.004530173366736868
0,0.0014491402571836431
0,0.00269466832967099
1,0.9973029992460618
0,0.0019029823428604589
1,0.9980142051213228
1,0.9964487545267331
0,0.06089725374765088
1,0.9975782312009058
0,0.0008318402410584712
0,0.0009576715849156564
1,0.9971828177789621
0,0.005642005069511816
1,0.9981221386928705
1,0.9969796738506385
0,0.001835387001329363
0,0.0025413356570188326
1,0.9974306769835002
1,0.9975269915526147
0,0.0006339434618623213
0,0.0018061976730021326
0,0.0008476912288474738
1,0.9984920751889168
0,0.0018417975274262399
0,0.0009166609057730584
1,0.9969370985578235
0,0.0009429682174589549
0,0.003941194099684317
1,0.9982396289638427
1,0.998147988616296
1,0.9980686115785298
0,0.0015379332110554231
1,0.9978913332946212
1,0.9967951563687137
1,0.9980170670953317
0,0.002473528158663225
1,0.9979167092963475
