target,prediction_0_for_real_1_for_simulated
0,0.00909090909090909
1,0.2
0,0.2
0,0.00909090909090909
0,0.00909090909090909
0,0.00909090909090909
1,0.9921875
1,0.9921875
1,0.9921875
1,0.9921875
0,0.00909090909090909
0,0.2
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.0
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
0,0.00909090909090909
1,0.9921875
1,1.0
0,0.00909090909090909
0,0.00909090909090909
1,0.9921875
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.0
1,0.9921875
0,0.00909090909090909
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
0,0.0
1,0.9921875
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.0
0,0.00909090909090909
1,0.9921875
0,0.00909090909090909
0,0.00909090909090909
1,1.0
0,0.00909090909090909
0,0.00909090909090909
0,0.00909090909090909
0,0.00909090909090909
0,0.00909090909090909
1,0.9921875
1,0.9921875
0,0.00909090909090909
0,0.00909090909090909
1,0.2
1,0.9921875
1,0.9921875
0,0.00909090909090909
1,0.9921875
1,0.9921875
1,0.9921875
