target,prediction_0_for_real_1_for_simulated
1,0.7241093640404457
1,0.8629645043914618
0,0.09171900197489144
0,0.17974131220021983
1,0.8761931170948174
1,0.8309979354882223
0,0.25016167507431075
0,0.4130748340776572
1,0.807360028206926
1,0.9137393635829121
0,0.45031864393390997
1,0.923133780012274
1,0.7591863542965471
1,0.8656603501066441
0,0.11361372544202329
1,0.170110692223067
0,0.002424073072036271
1,0.603917788482439
1,0.2831919230763172
0,0.6747315198221284
1,0.9343985168001031
0,0.01339431836535874
1,0.9027120020016502
1,0.7569372875189246
0,0.5078568255756697
0,0.7107288922773669
1,0.8797158490655139
1,0.8272310359989737
0,0.29483691177796034
0,0.16237656753860105
0,0.08180737776508434
0,0.7046347653918585
0,0.02368876487835424
1,0.909575850371486
0,0.04044469708555934
1,0.2627930499071481
1,0.9040723020651487
0,0.14159780029881924
0,0.02441727205501166
0,0.10648265133301506
0,0.0016521663111880528
1,0.6259155444556842
0,0.0136702975585619
0,0.44003404872995333
1,0.9008832487529227
0,0.3138319884371801
1,0.8288266461048867
1,0.7771583581140071
1,0.8408662045929093
1,0.7808298857460869
0,0.35331224171307807
1,0.8344922428777795
0,0.01671944556207529
0,0.38016488457395736
0,0.43257305951931596
1,0.8920426728134084
0,0.09272265437334924
0,0.029132676976729402
1,0.055906402533835275
0,0.46646622397673543
1,0.8231178982264049
0,0.5756158720095035
0,0.7619576542735983
1,0.8617725707243503
0,0.24102194732023768
1,0.9213056769593908
1,0.9011463881047863
1,0.7198918918967381
1,0.880684114956961
0,0.0005768758296299531
1,0.8782844640792931
0,0.006717153434416401
0,0.004180340757595923
1,0.8218299890447245
1,0.8644855781731627
1,0.5443806723131717
1,0.8449869567141721
0,0.5943628618562634
1,0.8724190401647605
0,0.33334878364839476
0,0.023820674541913296
0,0.03918296641855769
1,0.8674264260167976
0,0.007602064419283207
0,0.18817809840792143
1,0.9230015531400059
1,0.7900402947757891
