target,prediction_0_for_real_1_for_simulated
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
0,0.37106818
0,0.37106818
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
1,0.6294015
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
0,0.37106818
