prediction_0_for_real_1_for_simulated,target
0.9893297753829838,1
0.03611543612311717,0
0.007327124398864859,0
0.994806428974103,1
0.11754260930420062,0
0.19506700058231716,0
0.011541604354055412,0
0.025285395814732648,0
0.09463651757978166,0
0.007024837309284052,0
0.9973133111061508,1
0.9961008021729687,1
0.3047755963019291,0
0.2704482115030264,0
0.026194298027016075,0
0.9963452977176467,1
0.030054336043432366,0
0.43626632318612185,0
0.6625968879021189,1
0.15809942180000539,0
0.011463963751360913,0
0.9962337416089394,1
0.9697635064951258,1
0.8917564486682924,1
0.8417864386520334,1
0.07112738828798368,0
0.9819445717851796,1
0.536999328739292,1
0.011134564254661005,0
0.8506802801619046,1
0.9866286282744383,1
0.9759031008825242,1
0.21013965999377296,0
0.4771755048796586,0
0.8228248958684015,1
0.9967939315648092,1
0.007575663893437813,0
0.05290808701713292,0
0.9966246110827942,1
0.03307519667803995,0
0.006233935242531165,0
0.0895165428839097,0
0.9944931272133948,1
0.9973115106609077,1
0.011145696552036044,0
0.9944015723156685,1
0.996897353712051,1
0.989247916426263,1
0.007558359723543846,0
0.7331399809426552,1
0.19969884442287386,0
0.006176125854623105,0
0.05897143262087285,0
0.00690210296090019,0
0.9663700749268237,1
0.9935952109981826,1
0.8992684769295622,1
0.158743883687284,0
0.9949725038580207,1
0.007412908511223756,0
0.2927036255149024,0
0.7421832907161668,1
0.01315382456910946,0
0.211796808534478,0
0.9972746655152824,1
0.9960105833544275,1
0.9245230820056882,1
0.5405616855082161,1
0.024307297276328143,0
0.011831647676172027,0
0.9449654083719636,1
0.9695506832372885,1
0.9968308439230062,1
0.9968474920316518,1
0.20152794983048153,0
0.9972320353111331,1
0.6844492516087762,1
0.9906291525752952,1
0.9864705758021451,1
0.9715298559394038,1
0.9966134988811989,1
0.0997470783382653,0
0.22944926557499581,0
0.02809858538435968,0
0.00760881878095124,0
0.11543823667279585,0
0.006608826805662643,0
