target,prediction_0_for_real_1_for_simulated
0,0.00010256590885003872
1,0.9998795437605645
0,1.2275745058607194e-06
1,0.9995062803713954
0,2.7474621422448174e-08
0,0.12146729121497601
0,0.3607860636516316
0,0.05661045104291929
0,2.552761857190031e-08
1,0.9999688239873588
1,0.43224272040345457
0,0.9718445709331524
1,0.9928655971244518
0,1.3408282919474417e-22
1,0.9987181482039514
1,0.9989031394163584
1,0.9982992600315547
1,0.9360245794554913
0,0.9777951831391759
0,0.8266163403658366
1,0.9997251778771916
1,0.9918078835539956
1,0.998354028224216
0,0.00018511189393300158
1,0.9990601441737098
0,5.988121907479308e-11
1,0.999159400024186
1,0.9976238424253199
0,3.786245501425289e-10
1,0.9970813323411929
1,0.9996417379867176
0,9.51311048161216e-08
0,1.1298313296019735e-09
0,0.1252839700663766
0,0.011329418712255282
0,1.556206279170883e-07
0,2.437530046513276e-08
1,0.9999403225387191
0,7.560468382903233e-14
0,1.1222180218582638e-06
1,0.9992756937581995
0,3.5637380912721073e-06
1,0.972742834111103
1,0.9991070045798839
0,1.9677643679409488e-23
1,0.9936267063319542
1,0.9998888477273851
0,5.084702149403701e-16
1,0.9994481217154148
1,0.9999257156546638
0,0.010811658657214207
0,1.2831917204616495e-07
0,1.9849339659769634e-07
0,1.485085501214633e-15
1,0.9999373063741718
0,1.0411959980934566e-10
0,0.7970179402338782
0,1.0281099163388206e-20
0,1.3139378075048924e-10
0,0.4005932644767986
1,0.99857198470936
1,0.9964866307983883
1,0.99790084312773
0,4.467321514932488e-06
1,0.9731526897490947
0,4.0548503226246853e-22
0,0.5340163240792761
1,0.9999095708539115
1,0.997708232997534
1,0.23983582627901381
1,0.998736358033923
1,0.9992088529261655
1,0.9859631701232539
0,0.002520213140469227
1,0.9999577849751673
1,0.9992244959498805
1,0.9999429367067963
1,0.9999237313927236
0,0.009459565804654154
0,0.4668022741623598
1,0.7593845812776828
0,3.121523601270557e-09
1,0.9998442361111424
0,0.0007991747588081292
0,6.244775805744608e-10
1,0.9993538981238868
1,0.9996606942455799
