target,prediction_0_for_real_1_for_simulated
0,0.5253874275521596
0,0.44226924398831247
1,0.23040028092656914
1,0.36802018089447514
1,0.4983725310407629
0,0.44765170384845054
1,0.6149507716441424
0,0.43497459647257897
0,0.42249656631873433
0,0.6212549108258829
1,0.5522979524636163
0,0.5252476963825949
1,0.4731076912067553
0,0.5266523755096835
0,0.3865142783002188
0,0.7987859483619904
1,0.49450295180791154
0,0.34393583738957006
0,0.39108318289694294
0,0.53165756338002
0,0.3934504181422748
0,0.4717118263410271
0,0.4824757711375631
1,0.30306613336052673
1,0.515484561656032
1,0.48174145452553774
0,0.7047613340576067
1,0.3589333385750696
1,0.5752550994331755
1,0.5214312374034008
0,0.7625366711573449
1,0.523175503295279
1,0.15237982476659245
1,0.5460731359352494
1,0.47909510306182984
0,0.5265777661579263
0,0.4418555935952061
0,0.567055274012419
0,0.7203373699855188
1,0.3861341311582582
0,0.6523890910825927
1,0.5052179235722034
1,0.5830294422662086
0,0.6629218360324445
1,0.6259916405998973
1,0.5204225744342866
0,0.6939340701118076
0,0.37188630271474105
1,0.4996655479863814
1,0.45293028093634713
0,0.4922555861837165
0,0.5147211535649011
0,0.3954381456721265
1,0.38457766628625345
0,0.4974404960798019
1,0.5163072229757318
1,0.30868622132289275
0,0.8229049598543037
1,0.4566042050571631
0,0.5006373485599457
0,0.45617684847599954
1,0.6750042287422591
0,0.30087171272099583
1,0.6097241286162209
1,0.5885871260111042
0,0.6989078377176374
0,0.2909086125291242
1,0.655480490858281
1,0.5476461600716516
0,0.46099542535349525
0,0.4038650170517415
0,0.5560253901505712
1,0.5546867529988123
0,0.3980057727652374
0,0.4694292999035117
1,0.2822470809542443
0,0.346092787375612
0,0.5131784559013234
1,0.5238594181983487
1,0.7076906608796063
1,0.38999036046466046
0,0.41439935747870776
1,0.4780154494939979
1,0.69050899718814
1,0.4709006035081107
0,0.5149826124522717
1,0.49904378633522123
