feature,shap_importance
sqreturn_autocorrelation_ts1_lag1,0.405462189528179
return_sd2,0.3141571361066453
return_autocorrelation_2_lag1,0.27369167299896197
sqreturn_autocorrelation_ts2_lag2,0.23666620514202422
return_autocorrelation_2_lag2,0.23212551415584612
return_autocorrelation_1_lag3,0.22792425564650184
return_autocorrelation_1_lag2,0.22332403241856258
return_mean2,0.21036595045714274
return_autocorrelation_2_lag3,0.18483671627778206
sqreturn_autocorrelation_ts1_lag3,0.1823070362306535
return_kurtosis2,0.13207965635634825
return_sd1,0.1287475588306862
price2_granger_cause_price1,0.12106470078737097
return_skew2,0.10679488707816173
sqreturn_autocorrelation_ts2_lag1,0.09713075024179861
price1_granger_cause_price2,0.0601977644402244
sqreturn_autocorrelation_ts2_lag3,0.05406507214200928
sqreturn_autocorrelation_ts1_lag2,0.046702035189225034
return_mean1,0.043845550548129934
return_autocorrelation_1_lag1,0.03729414332020587
sqreturn_correlation_ts1_lag_0,0.031824993519410226
return_correlation_ts1_lag_0,0.031824993519410226
return_correlation_ts1_lag_3,0.029852798595520015
sqreturn_correlation_ts1_lag_3,0.029852798595520015
sqreturn_correlation_ts2_lag_1,0.024138113567057175
return_correlation_ts2_lag_1,0.024138113567057175
return_skew1,0.021612385683828585
sqreturn_correlation_ts1_lag_1,0.015258508450754235
return_correlation_ts1_lag_1,0.015258508450754235
sqreturn_correlation_ts2_lag_2,0.014739019826456784
return_correlation_ts2_lag_2,0.014739019826456784
return_kurtosis1,0.012153944895868395
sqreturn_correlation_ts1_lag_2,0.0075607760171233825
return_correlation_ts1_lag_2,0.0075607760171233825
return_correlation_ts2_lag_3,0.006154685797515201
sqreturn_correlation_ts2_lag_3,0.006154685797515201
