feature,mean_importance
return_autocorrelation_2_lag3,-0.004664200878798441
return_kurtosis2,-0.0034713465865308323
return_sd1,-0.0033164761442949107
sqreturn_autocorrelation_ts2_lag3,-0.0031241448559799377
return_autocorrelation_1_lag1,-0.0022402525077290123
price1_granger_cause_price2,-0.0015130546163312885
price2_granger_cause_price1,-0.0015129213548466635
sqreturn_correlation_ts1_lag_0,-0.0011972459122211675
return_correlation_ts1_lag_0,-0.0011972459122211675
sqreturn_correlation_ts2_lag_1,-0.0009545393450732132
return_correlation_ts2_lag_1,-0.0009545393450732132
sqreturn_autocorrelation_ts1_lag3,-0.0008344487745894691
return_correlation_ts1_lag_1,-0.000655890592056374
sqreturn_correlation_ts1_lag_1,-0.000655890592056374
sqreturn_correlation_ts2_lag_2,-0.0006167676203562511
return_correlation_ts2_lag_2,-0.0006167676203562511
return_skew1,-0.0004992109454716287
return_autocorrelation_1_lag3,-0.00033834928518428065
return_correlation_ts2_lag_3,-0.00026974721221775246
sqreturn_correlation_ts2_lag_3,-0.00026974721221768584
return_kurtosis1,0.00019130669918574484
sqreturn_correlation_ts1_lag_2,0.00037861889881762867
return_correlation_ts1_lag_2,0.0003786188988176509
return_autocorrelation_2_lag2,0.0004162109531010261
return_autocorrelation_1_lag2,0.0006398285375113
sqreturn_correlation_ts1_lag_3,0.0016923433492742168
return_correlation_ts1_lag_3,0.0016923433492742168
return_skew2,0.0026833586510726535
return_mean1,0.002760109736411076
sqreturn_autocorrelation_ts2_lag2,0.0034083192700614883
sqreturn_autocorrelation_ts1_lag2,0.0036536738343543097
sqreturn_autocorrelation_ts2_lag1,0.007999437936546649
return_mean2,0.019553251826456085
return_sd2,0.02791546348349607
return_autocorrelation_2_lag1,0.04267483665827356
sqreturn_autocorrelation_ts1_lag1,0.07932863015761078
