feature,weight
intercept,-0.17016337757123906
return_mean1,-0.05700899092345651
return_mean2,0.686733776624483
return_sd1,0.18596104659290036
return_sd2,-0.9700868078823635
return_skew1,0.05567557383068613
return_skew2,-0.24735520836933364
return_kurtosis1,-0.020316941254000288
return_kurtosis2,0.1952981259788873
return_autocorrelation_1_lag1,-0.04722950821023538
return_autocorrelation_1_lag2,-0.2823403109528882
return_autocorrelation_1_lag3,-0.28291985397145114
return_autocorrelation_2_lag1,-0.39099056286384876
return_autocorrelation_2_lag2,0.3212017576900277
return_autocorrelation_2_lag3,0.2500601899284435
return_correlation_ts1_lag_0,-0.07803413571648453
return_correlation_ts1_lag_1,-0.03739625268567459
return_correlation_ts1_lag_2,0.018532195422338776
return_correlation_ts1_lag_3,0.07320772462730966
return_correlation_ts2_lag_1,-0.05904433214545493
return_correlation_ts2_lag_2,-0.035977632393569936
return_correlation_ts2_lag_3,-0.014996057908921409
sqreturn_autocorrelation_ts1_lag1,0.5283555232346117
sqreturn_autocorrelation_ts1_lag2,0.059877021421464456
sqreturn_autocorrelation_ts1_lag3,-0.22645847940353758
sqreturn_autocorrelation_ts2_lag1,-0.13915143122840953
sqreturn_autocorrelation_ts2_lag2,0.329810688058774
sqreturn_autocorrelation_ts2_lag3,0.0731902398489069
sqreturn_correlation_ts1_lag_0,-0.07803413571648453
sqreturn_correlation_ts1_lag_1,-0.03739625268567459
sqreturn_correlation_ts1_lag_2,0.018532195422338776
sqreturn_correlation_ts1_lag_3,0.07320772462730966
sqreturn_correlation_ts2_lag_1,-0.05904433214545493
sqreturn_correlation_ts2_lag_2,-0.035977632393569936
sqreturn_correlation_ts2_lag_3,-0.014996057908921409
price2_granger_cause_price1,0.4516138057679146
price1_granger_cause_price2,0.2106062853001242
