prediction_0_for_real_1_for_simulated,target
0.09579645097255708,0
0.8167615814991342,1
0.0957964509725571,0
0.8996076225569032,1
0.09596953381788177,0
0.09579645146639593,0
0.4375871760740284,0
0.226430375599628,0
0.13911703018046845,0
0.12381118536141436,0
0.9040770363489974,1
0.9030748639732016,1
0.9012821864292351,1
0.15401378163238555,0
0.9035330097118655,1
0.12303853780031204,0
0.09580322990215771,0
0.9040406724477349,1
0.90298281152059,1
0.9031699790883476,1
0.9034928318445152,1
0.5886531918906828,1
0.09579645097256503,0
0.903377638525757,1
0.1297614723687097,0
0.09580315149511374,0
0.8392648379208894,1
0.09579645099425604,0
0.9003551511002414,1
0.8988149530937419,1
0.9041549083602707,1
0.9039492342209202,1
0.09579645603120131,0
0.09579646502306949,0
0.11216175286503634,0
0.9025408769945948,1
0.09607479968185083,0
0.1451507950496018,0
0.09671591160427996,0
0.11211863905191422,0
0.8980567197159994,1
0.8555172257320829,1
0.09580259970890685,0
0.9040976686933848,1
0.09743802249434595,0
0.901525534358281,1
0.0957964509725592,0
0.09579645097255714,0
0.09579661232659108,0
0.9040627865695218,1
0.90394993861951,1
0.9017189149612745,1
0.24697743859061155,0
0.12861179259917074,0
0.10464089756879655,0
0.9037399321157926,1
0.11211863907514931,0
0.22047454013653864,0
0.9035013886258568,1
0.09579645097255707,0
0.9042234960708522,1
0.09579814795121235,0
0.821710595530287,1
0.9021131473082032,1
0.09579648092841747,0
0.09579645097255707,0
0.9037289041638774,1
0.9041208185469035,1
0.09743823967921074,0
0.9002489033009273,1
0.09579645097255707,0
0.9037463731964502,1
0.903007178088038,1
0.9025245634299985,1
0.903152679747594,1
0.6960899064133743,1
0.09579645097255732,0
0.9040842846568707,1
0.09579677119941843,0
0.9039353427407422,1
0.09579651976662452,0
0.8989452323098548,1
0.9037421755083899,1
0.2213273851300342,0
0.10994756966829311,0
0.9015228982976169,1
0.904167139342485,1
