target,prediction_0_for_real_1_for_simulated
1,0.9201264606401673
1,0.9979290732600078
0,0.017278036321923085
0,0.04110564498609669
0,0.10500484534957628
0,0.00019942794310111282
0,0.03941696487284425
1,0.9902674206721898
1,0.9946751875832539
0,0.0520271268238664
1,0.9947763554125005
0,0.005711003507783949
1,0.9896228211532848
0,0.029494403058602868
1,0.9827945250576193
1,0.99755851016586
1,0.993493941792007
0,0.0005796629109271116
1,0.3111098567806984
1,0.9955370642245203
1,0.9977261295351525
0,0.028431458794859407
0,0.007474061404213092
1,0.9910198635887913
1,0.9921363237797197
1,0.995127742081978
0,0.052920655313542043
0,0.024779271078684943
1,0.9955747235839172
0,0.009489697481402312
1,0.989931735979189
0,0.00019325990909853093
0,0.00041877710557976835
1,0.9957996922662948
0,0.0001970372187312759
0,0.08167966042596236
1,0.9975048394652704
1,0.9871206486433914
1,0.9969721090832394
0,0.001783884087479611
0,0.0377716142885584
1,0.9946697933554621
0,0.15993703829539246
1,0.9967544057890699
0,0.01909517558519845
0,0.003131523350858094
1,0.9976090214109086
1,0.9683265714267132
1,0.9956268003575024
0,0.038745160614158475
0,0.1046524250596765
1,0.9983169089701256
0,0.08890207066127488
0,0.0714106998255781
0,0.015255928142408132
0,0.0034773242741395023
0,0.0016871955452042078
1,0.9962222680252217
0,0.11365308863649765
1,0.9919517290390382
0,0.07813601181855515
1,0.9970636672554741
1,0.9964979843335302
0,0.0011764418454003743
0,0.0012153629528995934
1,0.9977965832961577
1,0.9972159180541396
0,0.009539380881119395
0,0.0016396774880856233
1,0.9991873823458942
1,0.9949652612537233
1,0.9971155804392685
1,0.9867944800148326
1,0.9966726972512441
1,0.9981295192179394
0,0.010757338346600444
1,0.9863537996554144
1,0.99900066588454
1,0.9977033875625182
0,0.01661666967986695
0,0.020797927969625166
0,0.007308391631276921
1,0.970572270559258
0,0.005049002396108546
0,0.021333680675256712
1,0.9960337014468537
1,0.9943898450685881
