target,prediction_0_for_real_1_for_simulated
0,0.02174365851866448
0,0.05232569908508331
1,0.6191071454918556
1,0.610310703162811
1,0.6261107536991801
0,0.0329080386281873
1,0.5996253824272794
0,0.05180248045334766
0,0.5062565604871647
0,0.033819755840877534
0,0.2278606382207515
0,0.007613636530939666
1,0.575525856508177
0,0.3467016257894643
1,0.6270937878437408
0,0.2841019215112957
1,0.5438425322650241
0,0.24383386043209437
0,0.3389769540638994
0,0.3532906441409352
0,0.3821236145889496
1,0.6376588905912844
0,0.22000797875288874
1,0.6089175625953762
0,0.1461618984011941
1,0.6154317308949392
1,0.6032219802509869
0,0.4108450718327054
1,0.5579244858364218
1,0.609894452343363
0,0.09767613901678518
1,0.6235641868403673
1,0.6287349346661866
1,0.5805945103349699
0,0.09255572327296484
0,0.38203226289842745
0,0.24899495483871253
0,0.2727643772553799
1,0.5663866264736505
0,0.16733660676978596
0,0.03208229458623333
0,0.01214577565677519
1,0.5670062651893413
1,0.6013403826894882
1,0.04828690640493391
0,0.0037430201384780863
1,0.6196871730994079
1,0.6379000042872666
1,0.6217498287441483
1,0.623671195868859
0,0.11535320931983674
1,0.6228078220217915
0,0.3490963144262489
0,0.37668352423494916
1,0.6242370854109733
1,0.6413040826311599
0,2.1765087312730205e-09
0,0.28042223883960726
0,0.017289546533243477
0,0.049460591997872186
1,0.6312084654132498
0,0.0029470768081105107
0,0.18936332449878557
0,0.30960498601606784
1,0.6292287472208988
1,0.6190858544560754
0,0.1574328487569811
0,0.34343312792860303
1,0.6435151330505247
1,0.6373865695024692
1,0.5881277916480913
0,0.011339009337996227
0,0.32685957705533275
1,0.5758084448626082
0,0.3141008986934595
0,0.19327456118868377
1,0.6349704102233618
0,0.01122244260724631
1,0.6220412573973672
1,0.6243351709334153
0,0.011747311299154843
1,0.5636589263711114
1,0.6156630278090854
1,0.6354834349785319
1,0.6342854092920999
0,0.04179514595329715
1,0.5938765461643283
