prediction_0_for_real_1_for_simulated,target
0.5790520737762035,1
0.5866304482480971,1
0.3008386730457311,0
0.3031991992756914,0
0.6093121453827123,1
0.303198292874575,0
0.4025826649061206,0
0.3927835470149128,0
0.3146074463352654,0
0.3089201862452583,0
0.39606100475732375,1
0.6102468098187829,1
0.5727533162674022,1
0.30082955256520943,0
0.32707558286162314,0
0.4712322186150525,0
0.30082962405307523,0
0.34047986408940145,0
0.30392359936858904,0
0.5884246014222778,1
0.4099273049453299,0
0.6098929745721305,1
0.33658792690916906,0
0.6194174096610149,1
0.30701913156484945,0
0.6079492509393956,1
0.33642387710231303,0
0.3792575790446715,1
0.5933508772575984,1
0.30083099050328455,0
0.30082957329445725,0
0.5331129901164117,1
0.30083998754409036,0
0.5819676639102813,1
0.5778319344731184,0
0.30571242539744664,0
0.6139657200253411,1
0.30922383104923234,0
0.6104979560662414,1
0.48722108013287324,0
0.49913836479101503,0
0.5650974719973908,1
0.6043405212806505,1
0.6156692856089925,1
0.6130162234666573,1
0.6023050500782479,1
0.3123069719988013,0
0.5582228478078587,1
0.6154447135760321,1
0.5895412404800278,1
0.3877505074208357,0
0.30082955140485723,0
0.3585383959745313,0
0.3060123609487212,0
0.4485226023645744,0
0.4747060321868224,0
0.30691157726878093,0
0.6149165827605868,1
0.48982102949161765,0
0.3014882340351063,0
0.5169616161628593,1
0.32618678006292,0
0.33296443251079355,0
0.30084091375213506,0
0.5248935147233847,1
0.5619870960619908,1
0.6119365764602205,1
0.6178224852198243,1
0.31910364135935043,0
0.3539566155815966,0
0.30082989117179004,0
0.6124103377440808,1
0.3008313880708263,0
0.6094251778295743,1
0.6233706509441338,1
0.6195442271426139,1
0.6160886611167777,1
0.3604609661589795,0
0.5904102745882894,1
0.40404353511265445,0
0.6089618452863175,1
0.607001231823793,1
0.573180291381557,1
0.6169580230921385,1
0.5900762523086803,1
0.4663916892654377,0
0.3110770454972606,0
