target,prediction_0_for_real_1_for_simulated
0,0.008928571428571428
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
1,1.0
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
0,0.14285714285714285
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
1,1.0
0,0.008928571428571428
1,1.0
0,0.008928571428571428
1,1.0
0,0.008928571428571428
1,1.0
1,0.14285714285714285
1,1.0
1,1.0
0,0.008928571428571428
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
1,1.0
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
1,0.14285714285714285
0,0.008928571428571428
1,1.0
0,0.008928571428571428
1,1.0
0,0.14285714285714285
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008928571428571428
0,0.008928571428571428
1,1.0
0,0.008928571428571428
0,0.008928571428571428
0,0.008928571428571428
1,1.0
1,1.0
