target,prediction_0_for_real_1_for_simulated
0,0.17647058823529413
0,0.0
1,0.8880597014925373
1,0.8880597014925373
0,0.8880597014925373
0,0.17647058823529413
0,0.8880597014925373
1,0.8880597014925373
1,1.0
0,0.0
1,0.8880597014925373
0,0.0
1,0.8880597014925373
0,0.0
1,1.0
1,0.8880597014925373
0,0.0
0,0.17647058823529413
1,0.8880597014925373
0,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
0,0.0
0,0.0
1,0.8880597014925373
0,0.0
0,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
0,0.0
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
0,0.17647058823529413
0,0.0
0,0.0
1,0.8880597014925373
1,0.17647058823529413
0,0.0
0,0.0
1,0.8880597014925373
1,0.8880597014925373
0,1.0
1,0.8880597014925373
0,0.0
0,0.0
0,0.0
1,0.8880597014925373
0,0.0
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
0,0.0
0,0.8880597014925373
0,0.0
1,0.8880597014925373
0,0.17647058823529413
0,0.0
0,0.0
1,0.8880597014925373
1,0.8880597014925373
0,0.8880597014925373
0,0.8880597014925373
0,0.0
1,0.8880597014925373
1,0.8880597014925373
0,0.0
0,0.0
1,0.8880597014925373
0,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
1,0.8880597014925373
0,0.0
1,0.8880597014925373
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
