target,prediction_0_for_real_1_for_simulated
1,0.612901064201888
0,0.7370345115744164
0,0.0025009582444803667
1,0.8286997258862938
0,0.017908671730680406
0,4.2682953107949405e-05
0,0.04984779383693417
0,0.012254397069785249
0,0.13496117317138662
0,0.1793900029469612
1,0.38414522538993723
1,0.354204885384858
0,0.4469943176896825
0,0.26295812581244826
0,0.256341558292969
1,0.596586941273072
0,0.2186990690093022
0,0.014591373742943049
1,0.7778464593429802
0,0.3719804622296307
0,0.16903795659804674
1,0.38477028862360224
1,0.6579273810213186
1,0.7124631067558124
1,0.7225515920415366
0,0.007538807885303867
1,0.8078974054466701
1,0.6093823988135014
0,0.16294990517854419
1,0.6569166164360164
1,0.8340791922177373
1,0.7892834164562706
0,0.27475145630007125
0,0.5982598785443539
1,0.5238127552251122
1,0.6942406965267286
0,3.683788613060049e-06
0,0.00011467179605306345
1,0.7906899975772376
0,0.015660912967335617
0,0.006971829838484586
0,0.0009747076561062739
1,0.3643040122134464
1,0.6521482025887578
0,0.010730366273873955
1,0.8085337432938019
1,0.7612244407323854
1,0.7987001516380934
0,2.731656267726593e-05
1,0.6328718213938326
0,9.344186615923208e-09
0,4.274336687893742e-06
0,0.051380452722817625
0,0.002333813893508923
1,0.737150517517696
1,0.7879582877771202
1,0.7043060959629367
0,0.021990339311281176
1,0.2949616984581462
0,7.717959752026283e-07
0,0.015283582172263062
1,0.7783091694252706
0,2.662279876898629e-07
0,0.2799686359339291
1,0.7724281887050112
1,0.7873520903006088
1,0.41599513543300076
1,0.7097851204182443
0,0.5752757254808927
0,0.23685298698259347
1,0.7847209637523558
1,0.8148649602641538
1,0.5040534567503401
1,0.8316382726734453
0,2.639381435925498e-06
1,0.6059270564336078
1,0.7106607296900053
1,0.6126992504083284
1,0.7593148957267614
1,0.307591528557139
1,0.6851212281513842
0,0.005444789975956643
0,0.1573759646580625
0,0.6656805248750021
0,0.08908985110974256
0,2.9571268632543853e-06
0,1.5488732754504733e-07
