target,prediction_0_for_real_1_for_simulated
0,0.006676972
0,0.0050911424
1,0.85822654
0,0.027581075
0,0.11373021
0,0.007746918
0,0.018453937
0,0.02707873
1,0.9545967
0,0.039061695
1,0.9879358
1,0.97230273
1,0.9940585
1,0.9913049
0,0.008040513
0,0.008036232
1,0.9944571
0,0.43453938
0,0.013819791
1,0.99335045
1,0.9944305
0,0.009790577
1,0.9863528
0,0.014862072
1,0.9299573
0,0.0072766673
1,0.9732967
1,0.9943089
0,0.013563833
1,0.9928128
1,0.98034143
1,0.95446837
0,0.006966358
1,0.9953786
1,0.995201
0,0.036974914
0,0.005975845
0,0.023881465
0,0.0067026378
0,0.009151756
1,0.9780622
1,0.9955674
1,0.3324065
1,0.9945024
1,0.99220955
0,0.009332147
1,0.99469984
1,0.8790243
1,0.99505085
1,0.99045134
0,0.016091509
1,0.62886935
0,0.0093693705
0,0.0073907813
1,0.6760714
0,0.011051826
0,0.006054861
1,0.9876944
0,0.011627303
0,0.0062067634
1,0.98288983
0,0.009610896
0,0.5549732
1,0.99474084
0,0.0048487955
1,0.9946942
0,0.014098931
1,0.991495
1,0.983055
1,0.99539703
1,0.7907832
1,0.977415
0,0.0059142415
0,0.27621895
0,0.010584167
1,0.9947373
1,0.9938066
0,0.016634233
0,0.0098715285
1,0.9947113
1,0.9955674
1,0.99488646
1,0.9637469
1,0.97945136
0,0.0053794244
1,0.9952201
1,0.99509525
