target,prediction_0_for_real_1_for_simulated
0,0.3739216776112254
0,0.03455296087312787
1,0.7889438167951488
1,0.884027680763785
0,0.04277443971287104
0,0.0007377503137312655
0,0.3610066305501995
1,0.31885669502546654
1,0.8928861568210354
0,0.08729603506063088
1,0.9683775263774365
1,0.9573833828572305
1,0.9264385726656017
0,0.536522986766116
1,0.7997343447969167
1,0.5782883802268929
1,0.6842962476075266
0,0.015854029383498707
1,0.7755419269813821
1,0.5403198104039089
0,0.8536848951964621
0,0.02399356426721964
1,0.8998166582635907
0,0.8218150394733614
1,0.44994327959386177
1,0.5024540404674683
1,0.9683775263774365
0,0.22789500546512773
1,0.9683775263774365
0,0.4454022839208615
0,0.030782955628363695
0,0.48561130031844507
1,0.9683775263774365
1,0.6017129964240654
1,0.9608370048834266
0,0.0714300329133657
1,0.8081073861633475
0,0.7092826515247107
0,0.1913481900256777
0,0.2600656923826067
0,0.27221238280371013
1,0.8975621454610404
0,0.15884495365412055
1,0.9138276066768192
0,0.45612043557127485
0,0.0007377503137312655
1,0.7208940707250135
1,0.625075865465245
1,0.862437934757868
1,0.8026641735995204
0,0.38997252352099393
1,0.45548053419163637
0,0.15069767534880948
1,0.9693538071612049
0,0.015854029383498707
0,0.2610296708077264
0,0.38657787198055416
0,0.40451455377955714
1,0.8816940475049199
0,0.09036872434952742
1,0.9457737445908684
0,0.0007377503137312655
0,0.06612638007986846
1,0.9683775263774365
0,0.07180279918464465
0,0.45621210046694993
1,0.880682675349724
1,0.825441375191211
1,0.9547811364838831
1,0.9683775263774365
1,0.650609525890255
0,0.6261097285839492
0,0.0825821522559562
0,0.10380957268064234
1,0.5255232229063632
0,0.015854029383498707
1,0.9004634752283676
1,0.9114445652403351
0,0.03579539292951341
0,0.12953026484502597
0,0.3212635232305784
0,0.49265674253555236
1,0.915654872793666
1,0.951872203874562
0,0.016241626282723513
1,0.9341099122911388
1,0.9348225545574708
