target,prediction_0_for_real_1_for_simulated
0,0.2881153137019204
0,0.30794569654593806
1,0.6728457114572651
0,0.3849647324506074
0,0.4301245136560385
0,0.4895638635562932
0,3.4524495211183237e-12
0,0.12174279065159713
1,0.6411823381316664
0,0.5267054613397218
1,0.6668933427163105
1,0.6757486310354205
1,0.6545388223277308
1,0.6821746967302317
0,0.38494394943179255
0,0.2444951867978327
1,0.6166739329641201
0,0.33656040828076383
0,0.035093977175954756
1,0.6833851151125164
1,0.6620729420581699
0,0.016862395629478267
1,0.7010886318309638
0,0.01084827859028305
1,0.696088470935229
0,0.03678072216872547
1,0.6071303375384524
1,0.6698632870559106
0,0.032293231942184995
1,0.6773743105919486
1,0.6836425230546164
1,0.6777714428330097
0,0.1671534037002324
1,0.677105843068165
1,0.6686329881535289
0,0.2997996780151738
0,0.014465978923064426
0,0.017533361600660824
0,0.006198479148237655
0,0.19588053777233572
1,0.6754658904561882
1,0.6604860778863083
1,0.5584849728078772
1,0.6783883278654993
1,0.6187898233791105
0,0.3007446246960377
1,0.6736292850645236
1,0.5548129715216276
1,0.6866059640845623
1,0.6667478301716576
0,0.11477469175841075
1,0.31852957966176315
0,0.4091437007226762
0,0.006847280247856977
1,0.6724113898419467
0,0.07666154034796635
0,0.23246572528079368
1,0.6922124458625827
0,0.3061918868289926
0,0.22521607501278196
1,0.6682917450840209
0,0.06534780309743483
0,0.09987136972634632
1,0.6647986165597533
0,0.037785328458431404
1,0.670192269703364
0,0.00114476750643477
1,0.6532196912444254
1,0.5533988044424396
1,0.6379236869196028
1,0.3859132448480166
1,0.6767063483298068
0,0.18959653095657444
0,0.36229538470810757
0,0.05085145775138601
1,0.6538035379140947
1,0.6554945401605491
0,0.10955336803504298
0,0.1257282803132601
1,0.6748290150586848
1,0.543614961255699
1,0.6561355148069863
1,0.6960433723272953
1,0.6647683103044405
0,0.3502522590843295
1,0.4237507689956186
1,0.6656443846049748
