target,prediction_0_for_real_1_for_simulated
1,0.6460556273534274
1,0.6287700296852093
1,0.6250719177306487
0,0.0007403171031139496
0,0.4161180554184166
0,0.1054040935439695
0,0.01252819176798559
0,0.07914167014547313
0,0.23683090693015335
1,0.498015350722537
0,0.49464020368864553
1,0.6393407499966852
0,0.10029096787721238
0,0.29594664018447747
0,0.32924664378499713
0,0.3405186982542564
1,0.6304969501839478
1,0.6163965732372584
0,0.017985333467704336
0,0.45079049778306374
1,0.6018506268101452
0,5.203148717588369e-07
1,0.6186717194723553
1,0.6003505356510663
0,0.5763366123917818
1,0.6311490592910569
1,0.6199128596626293
1,0.6406498501068646
1,0.6250831052962814
0,2.7497691653223435e-05
1,0.5956385341223454
1,0.604468685269361
1,0.6191502398084303
0,0.11688804888410906
1,0.6162578881009055
0,0.1657486193986458
0,0.45906759789490265
1,0.6086634150797
0,0.2942990738391532
0,0.10898646731645084
0,0.12224558675673879
0,0.3622344940738592
1,0.6117473145046735
1,0.6285798109555696
0,0.3014395639855334
1,0.6245275388581953
1,0.589893533566093
1,0.620288166073289
0,4.610728772056849e-05
1,0.5857526975531043
0,0.28452217783479655
1,0.6107176239914643
1,0.6214784894699291
0,0.10797633393665611
0,0.11814446315692752
1,0.6351448609337436
0,0.5298831949680379
0,0.04679261773068034
0,0.16401129986612795
1,0.6289391174516898
0,0.5082661835311041
1,0.6173094741459856
0,0.023893819155140883
1,0.5233788013717019
1,0.622833079720826
0,0.0005614732673778683
0,0.23599665349629026
1,0.6162700297659852
0,0.00212986779239938
0,0.21116190173593535
1,0.5808266042555016
1,0.6015811665320587
0,0.5027588119425546
0,0.4783084920773499
1,0.6093139855081791
1,0.6150974430513779
1,0.5237781425978341
1,0.5860106801810367
0,0.23411190504583343
0,0.17632368972582818
1,0.618273271785027
1,0.5654663678251713
0,0.005165281696791271
0,0.6088853363067106
1,0.5907209654882879
0,4.071834559559395e-05
1,0.6371322303963775
