target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.008064516129032258
0,0.008064516129032258
1,1.0
0,0.008064516129032258
0,0.0
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
1,1.0
1,1.0
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
1,1.0
0,0.008064516129032258
0,0.008064516129032258
1,1.0
0,0.008064516129032258
0,0.008064516129032258
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008064516129032258
1,1.0
1,1.0
0,0.008064516129032258
1,0.008064516129032258
1,0.008064516129032258
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,0.008064516129032258
0,0.8333333333333334
1,1.0
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
1,0.008064516129032258
1,1.0
0,0.008064516129032258
1,1.0
1,1.0
1,1.0
0,0.008064516129032258
1,1.0
0,0.008064516129032258
0,0.008064516129032258
0,1.0
0,0.008064516129032258
1,1.0
1,1.0
1,1.0
0,0.008064516129032258
1,1.0
0,0.008064516129032258
0,0.0
1,0.008064516129032258
0,0.008064516129032258
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008064516129032258
0,0.008064516129032258
1,1.0
1,0.008064516129032258
1,1.0
1,1.0
0,0.008064516129032258
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008064516129032258
0,1.0
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
